# iframe    <Ree2(A2)>this   <Ree2(A2)>PreMC   Diff(A2)
=====================================================
         0       172.07       172.07        -0.00
         1       172.18       172.18        -0.00
         2       173.75       173.75         0.00
         3       220.88       220.88        -0.00
         4       233.98       233.98        -0.00
         5       231.46       231.46         0.00
         6       229.12       229.12         0.00
         7       226.59       226.59        -0.00
         8       221.96       221.96         0.00
         9       208.19       208.19         0.00
        10       205.61       205.61         0.00
        11       211.21       211.21        -0.00
        12       226.21       226.21         0.00
        13       262.02       262.01         0.00
        14       271.11       271.11         0.00
        15       264.86       264.86        -0.00
        16       259.03       259.03         0.00
        17       242.50       242.50         0.00
        18       219.15       219.16        -0.00
        19       213.40       213.40         0.00
        20       210.10       210.09         0.00
        21       175.21       175.21         0.00
        22       139.58       139.58         0.00
        23       123.13       123.13         0.00
        24       112.24       112.24         0.00
        25       107.00       107.00        -0.00
        26       101.19       101.19         0.00
        27       102.15       102.15         0.00
        28       105.59       105.59        -0.00
        29       106.38       106.38         0.00
        30       112.26       112.26        -0.00
        31       123.06       123.06         0.00
        32       132.99       132.99        -0.00
        33       158.17       158.17        -0.00
        34       172.73       172.73        -0.00
        35       183.19       183.19         0.00
        36       194.90       194.90         0.00
        37       203.20       203.20        -0.00
        38       225.21       225.21        -0.00
        39       242.02       242.02         0.00
        40       247.84       247.84         0.00
        41       248.93       248.94        -0.00
        42       239.56       239.56         0.00
        43       232.69       232.69        -0.00
        44       230.08       230.08         0.00
        45       234.05       234.06        -0.00
        46       227.00       227.00        -0.00
        47       212.16       212.16         0.00
        48       201.35       201.35         0.00
        49       196.08       196.08         0.00
        50       195.94       195.94        -0.00
        51       193.59       193.59         0.00
        52       194.71       194.71         0.00
        53       179.78       179.78        -0.00
        54       166.32       166.32         0.00
        55       156.31       156.31         0.00
        56       145.21       145.21         0.00
        57       148.29       148.29        -0.00
        58       158.63       158.63         0.00
        59       173.58       173.58         0.00
        60       175.19       175.19        -0.00
        61       171.96       171.96         0.00
        62       182.02       182.02         0.00
        63       206.78       206.78         0.00
        64       230.19       230.19         0.00
        65       251.63       251.63         0.00
        66       267.49       267.50        -0.00
        67       277.52       277.52        -0.00
        68       288.37       288.37        -0.00
        69       299.05       299.05         0.00
        70       291.08       291.08         0.00
        71       279.61       279.61        -0.00
        72       286.59       286.59         0.00
        73       274.26       274.26         0.00
        74       258.74       258.74        -0.00
        75       244.53       244.53        -0.00
        76       227.22       227.22         0.00
        77       222.75       222.75         0.00
        78       214.33       214.33        -0.00
        79       205.40       205.41        -0.00
        80       196.85       196.84         0.00
        81       190.78       190.78         0.00
        82       181.82       181.81         0.00
        83       188.49       188.49         0.00
        84       193.92       193.91         0.00
        85       196.07       196.07         0.00
        86       204.66       204.66        -0.00
        87       213.05       213.05        -0.00
        88       215.53       215.53         0.00
        89       216.06       216.06         0.00
        90       211.83       211.83         0.00
        91       198.39       198.39         0.00
        92       182.83       182.83        -0.00
        93       189.63       189.63         0.00
        94       188.29       188.29         0.00
        95       177.64       177.64        -0.00
        96       163.82       163.82        -0.00
        97       153.75       153.75        -0.00
        98       149.15       149.15        -0.00
        99       148.45       148.45        -0.00
       100       148.45       148.45         0.00
       101       144.49       144.50        -0.00
       102       134.38       134.38        -0.00
       103       119.37       119.37         0.00
       104       108.59       108.59         0.00
       105       105.51       105.51         0.00
       106       102.77       102.77        -0.00
       107        89.86        89.86        -0.00
       108        87.04        87.04         0.00
       109        87.91        87.91         0.00
       110        95.32        95.32        -0.00
       111       102.48       102.48        -0.00
       112       109.09       109.09         0.00
       113       119.51       119.51         0.00
       114       134.41       134.41         0.00
       115       144.07       144.07         0.00
       116       147.07       147.07        -0.00
       117       138.16       138.16         0.00
       118       131.76       131.76         0.00
       119       120.12       120.12         0.00
       120       119.01       119.01         0.00
       121       112.40       112.40         0.00
       122        99.86        99.86         0.00
       123        92.44        92.44        -0.00
       124        84.01        84.01         0.00
       125        82.60        82.60        -0.00
       126        76.47        76.47        -0.00
       127        78.96        78.96        -0.00
       128        78.75        78.75        -0.00
       129        75.24        75.24         0.00
       130        76.24        76.24         0.00
       131        81.15        81.15         0.00
       132        80.17        80.17         0.00
       133        88.25        88.25        -0.00
       134        91.46        91.46         0.00
       135        97.27        97.27         0.00
       136       111.21       111.21        -0.00
       137       130.13       130.13         0.00
       138       137.82       137.82         0.00
       139       145.77       145.77        -0.00
       140       144.40       144.40        -0.00
       141       150.91       150.91         0.00
       142       168.21       168.21         0.00
       143       177.58       177.58        -0.00
       144       191.79       191.79         0.00
       145       202.11       202.11        -0.00
       146       217.64       217.64         0.00
       147       236.90       236.90        -0.00
       148       251.39       251.38         0.00
       149       241.79       241.79         0.00
       150       238.20       238.20        -0.00
       151       237.62       237.62         0.00
       152       242.09       242.09         0.00
       153       252.45       252.45         0.00
       154       257.13       257.13        -0.00
       155       256.11       256.11         0.00
       156       249.00       249.00         0.00
       157       248.29       248.29         0.00
       158       241.76       241.76        -0.00
       159       230.46       230.46         0.00
       160       216.38       216.38        -0.00
       161       202.18       202.18         0.00
       162       195.88       195.88        -0.00
       163       198.67       198.67         0.00
       164       205.78       205.78        -0.00
       165       206.71       206.71         0.00
       166       208.01       208.01         0.00
       167       198.64       198.64        -0.00
       168       185.66       185.66        -0.00
       169       168.29       168.29         0.00
       170       152.35       152.35         0.00
       171       142.77       142.76         0.01
       172       136.19       136.19         0.00
       173       128.14       128.14         0.00
       174       113.93       113.93         0.00
       175       107.95       107.95         0.00
       176        96.34        96.34        -0.00
       177        98.56        98.56         0.00
       178        97.44        97.44         0.00
       179        98.13        98.13         0.00
       180       106.45       106.45        -0.00
       181        98.48        98.48         0.00
       182        94.64        94.64        -0.00
       183        95.50        95.50        -0.00
       184        89.87        89.86         0.01
       185        88.11        88.11        -0.00
       186        87.39        87.39         0.00
       187        96.04        96.04        -0.00
       188        99.12        99.12        -0.00
       189       105.87       105.88        -0.00
       190       113.08       113.08        -0.00
       191       109.03       109.03        -0.00
       192       111.18       111.18        -0.00
       193       114.39       114.39        -0.00
       194       124.15       124.15         0.00
       195       137.51       137.51         0.00
       196       149.15       149.15         0.00
       197       151.67       151.67        -0.00
       198       151.31       151.31         0.00
       199       156.14       156.15        -0.01
       200       156.54       156.54         0.00
       201       153.79       153.79        -0.00
       202       160.40       160.40         0.00
       203       157.38       157.38        -0.00
       204       157.67       157.67         0.00
       205       154.18       154.18         0.00
       206       158.65       158.65        -0.00
       207       155.25       155.25        -0.00
       208       160.46       160.46         0.00
       209       162.82       162.82        -0.00
       210       158.56       158.56         0.00
       211       149.59       149.59        -0.00
       212       148.19       148.19         0.00
       213       146.60       146.60         0.00
       214       137.08       137.08        -0.00
       215       129.47       129.47        -0.00
       216       126.21       126.21         0.00
