#  Number of bacbkone atoms:500.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
         0          0.000         6.58         6.27          7.07
         1      20000.000         7.56         7.56          4.70
         2      40000.000         8.01         8.24          8.27
         3      60000.000         8.15         8.35          9.43
         4      80000.000         8.31         8.29          6.74
         5     100000.000         8.21         8.35          7.62
         6     120000.000         8.65         8.16          8.46
         7     140000.000         8.23         8.12          8.62
         8     160000.000         8.59         8.25          7.92
         9     180000.000         8.61         8.14          7.52
        10     200000.000         8.21         8.10          6.47
        11     220000.000         8.83         8.28          9.93
        12     240000.000         7.80         8.17          8.17
        13     260000.000         7.97         7.91          9.72
        14     280000.000         8.21         8.35          7.05
        15     300000.000         9.55         8.44         13.26
        16     320000.000         9.62         8.76         11.44
        17     340000.000         8.46         8.56          8.43
        18     360000.000         8.79         8.78          6.84
        19     380000.000         8.94         8.68          7.74
        20     400000.000         9.35         8.68         10.47
        21     420000.000         9.59         9.11          9.98
        22     440000.000         9.58         8.89         10.70
        23     460000.000         9.96         9.31         10.00
        24     480000.000         9.24         8.89         10.04
        25     500000.000         8.90         8.76          7.70
        26     520000.000         8.35         8.78          6.85
        27     540000.000         9.97         9.22         10.10
        28     560000.000        10.20         9.17          8.99
        29     580000.000        10.03         9.52         11.85
        30     600000.000        10.15         9.21         12.42
        31     620000.000         9.95         9.00         13.40
        32     640000.000         8.85         8.75          7.63
        33     660000.000         8.55         8.58          7.24
        34     680000.000         8.72         8.92          6.72
        35     700000.000         7.74         8.58          3.74
        36     720000.000         8.42         8.60          6.34
        37     740000.000         8.31         8.42          6.95
        38     760000.000         9.34         8.67          9.74
        39     780000.000         8.79         8.42          7.75
        40     800000.000         8.95         8.50          8.37
        41     820000.000         8.74         8.57          8.81
        42     840000.000         9.01         8.96          9.42
        43     860000.000         8.75         8.77          7.98
        44     880000.000         9.04         8.97          9.32
        45     900000.000         9.42         8.96         10.42
        46     920000.000         9.30         8.95          8.92
        47     940000.000         8.99         8.85         10.04
        48     960000.000         7.98         8.36          5.07
        49     980000.000         7.92         8.24          5.65
        50    1000000.000         7.94         8.44          7.03
        51    1020000.000         9.12         8.71          7.46
        52    1040000.000         9.56         8.95          9.23
        53    1060000.000         8.66         8.87          7.46
        54    1080000.000         8.34         8.67          8.59
        55    1100000.000         9.28         9.20          9.21
        56    1120000.000         9.61         8.88         10.84
        57    1140000.000         9.57         9.11         12.87
        58    1160000.000         8.96         8.99          8.66
        59    1180000.000         9.78         9.08          9.68
        60    1200000.000         9.01         8.96          8.94
        61    1220000.000         9.30         8.60         10.35
        62    1240000.000         8.52         8.44          7.50
        63    1260000.000         9.01         8.66          6.81
        64    1280000.000         7.91         8.17          6.94
        65    1300000.000         8.90         8.37         10.74
        66    1320000.000         9.49         8.73         11.52
        67    1340000.000         8.83         8.54          9.01
        68    1360000.000         9.01         8.78         10.39
        69    1380000.000         8.22         8.25          6.73
        70    1400000.000         7.65         8.00          5.27
        71    1420000.000         7.26         7.89          6.16
