#  iFrame          Time(ps)     <Ree^2>(A^2)     stdRee^2(A^2)     <Ree^2>/M(molnm2/kg)
#======================================================================================
         0          0.000      7789.66      5700.27       11.101
         1      20000.000      8943.40      7255.10       12.745
         2      40000.000      9483.01      6925.05       13.514
         3      60000.000      9641.54      8260.29       13.740
         4      80000.000      9834.10      8254.35       14.015
         5     100000.000      9712.13      8515.26       13.841
         6     120000.000     10233.14      8165.02       14.583
         7     140000.000      9738.40      7611.71       13.878
         8     160000.000     10159.75     10429.15       14.479
         9     180000.000     10188.22      8166.81       14.519
        10     200000.000      9714.02      8521.30       13.844
        11     220000.000     10444.61      8160.29       14.885
        12     240000.000      9233.71      6911.71       13.159
        13     260000.000      9435.70      7555.42       13.447
        14     280000.000      9712.61      7543.97       13.842
        15     300000.000     11298.87      9127.81       16.102
        16     320000.000     11385.41      8798.28       16.225
        17     340000.000     10015.78      8134.21       14.274
        18     360000.000     10405.05      9187.96       14.828
        19     380000.000     10576.57      7892.29       15.073
        20     400000.000     11062.91      9037.79       15.766
        21     420000.000     11347.84      8378.33       16.172
        22     440000.000     11339.66      9227.20       16.160
        23     460000.000     11792.57     10048.49       16.806
        24     480000.000     10935.31     10760.21       15.584
        25     500000.000     10537.28      7710.98       15.017
        26     520000.000      9881.30      7228.16       14.082
        27     540000.000     11794.52      9309.74       16.808
        28     560000.000     12075.67      9911.72       17.209
        29     580000.000     11868.86      9660.44       16.914
        30     600000.000     12012.45      9345.90       17.119
        31     620000.000     11776.74      9370.05       16.783
        32     640000.000     10479.01      7771.87       14.934
        33     660000.000     10118.30      8318.07       14.420
        34     680000.000     10321.52      8407.09       14.709
        35     700000.000      9160.32      7424.44       13.054
        36     720000.000      9963.43      8197.72       14.199
        37     740000.000      9836.27      8049.36       14.018
        38     760000.000     11056.41     10145.70       15.757
        39     780000.000     10407.27      9075.32       14.832
        40     800000.000     10595.29      8271.53       15.099
        41     820000.000     10344.66      9391.54       14.742
        42     840000.000     10663.61      8428.89       15.197
        43     860000.000     10358.32      7041.99       14.762
        44     880000.000     10702.43      9311.25       15.252
        45     900000.000     11152.27      8339.24       15.893
        46     920000.000     11000.63      8993.61       15.677
        47     940000.000     10638.64      8650.66       15.161
        48     960000.000      9448.93      7394.36       13.466
        49     980000.000      9373.07      7748.97       13.358
        50    1000000.000      9395.54      7195.34       13.390
        51    1020000.000     10793.92      8361.79       15.383
        52    1040000.000     11309.96      8095.11       16.118
        53    1060000.000     10246.99      7404.36       14.603
        54    1080000.000      9869.28      7360.85       14.065
        55    1100000.000     10978.64      8864.42       15.646
        56    1120000.000     11369.17      9157.99       16.202
        57    1140000.000     11322.17      9555.07       16.135
        58    1160000.000     10605.56      8726.92       15.114
        59    1180000.000     11571.91     10792.64       16.491
        60    1200000.000     10664.45      7973.43       15.198
        61    1220000.000     11004.44      8395.50       15.683
        62    1240000.000     10078.06      7218.69       14.362
        63    1260000.000     10658.92      8032.04       15.190
        64    1280000.000      9363.86      6343.15       13.345
        65    1300000.000     10534.25      8832.01       15.012
        66    1320000.000     11235.75      8718.13       16.012
        67    1340000.000     10444.96      7198.04       14.885
        68    1360000.000     10661.81      8213.84       15.194
        69    1380000.000      9732.59      8681.03       13.870
        70    1400000.000      9054.97      6466.96       12.904
        71    1420000.000      8588.41      6327.54       12.239
