#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
         0          0.000      1236.59       533.99        1.762
         1      20000.000      1490.36       699.84        2.124
         2      40000.000      1624.98       822.78        2.316
         3      60000.000      1646.69       803.61        2.347
         4      80000.000      1634.21       707.97        2.329
         5     100000.000      1647.32       831.50        2.348
         6     120000.000      1609.09       791.68        2.293
         7     140000.000      1602.56       765.11        2.284
         8     160000.000      1627.79       892.88        2.320
         9     180000.000      1605.52       841.34        2.288
        10     200000.000      1596.82       826.72        2.276
        11     220000.000      1633.11       820.74        2.327
        12     240000.000      1611.62       814.36        2.297
        13     260000.000      1561.07       755.71        2.225
        14     280000.000      1646.77       779.71        2.347
        15     300000.000      1664.71       827.33        2.372
        16     320000.000      1727.66       974.73        2.462
        17     340000.000      1689.34       787.01        2.407
        18     360000.000      1731.12       907.02        2.467
        19     380000.000      1712.70       814.18        2.441
        20     400000.000      1712.52       806.71        2.441
        21     420000.000      1796.42       844.01        2.560
        22     440000.000      1753.88       927.13        2.499
        23     460000.000      1836.51      1006.23        2.617
        24     480000.000      1754.01       916.43        2.500
        25     500000.000      1728.24       832.43        2.463
        26     520000.000      1732.71       791.54        2.469
        27     540000.000      1817.94       930.63        2.591
        28     560000.000      1809.44       910.87        2.579
        29     580000.000      1876.76       996.17        2.675
        30     600000.000      1816.93       924.09        2.589
        31     620000.000      1775.32       856.31        2.530
        32     640000.000      1726.05       724.62        2.460
        33     660000.000      1692.81       777.47        2.412
        34     680000.000      1758.53       846.59        2.506
        35     700000.000      1693.07       803.75        2.413
        36     720000.000      1695.99       933.40        2.417
        37     740000.000      1661.58       870.18        2.368
        38     760000.000      1710.17       934.79        2.437
        39     780000.000      1660.19       810.06        2.366
        40     800000.000      1676.00       809.96        2.388
        41     820000.000      1690.29       892.95        2.409
        42     840000.000      1766.56       865.36        2.518
        43     860000.000      1730.20       720.15        2.466
        44     880000.000      1770.15       872.43        2.523
        45     900000.000      1766.62       834.95        2.518
        46     920000.000      1764.85       888.50        2.515
        47     940000.000      1745.16       829.12        2.487
        48     960000.000      1649.81       733.15        2.351
        49     980000.000      1625.77       713.67        2.317
        50    1000000.000      1665.22       658.23        2.373
        51    1020000.000      1718.46       785.57        2.449
        52    1040000.000      1764.53       757.40        2.515
        53    1060000.000      1748.87       788.51        2.492
        54    1080000.000      1709.62       735.81        2.436
        55    1100000.000      1814.38       907.71        2.586
        56    1120000.000      1751.46       873.19        2.496
        57    1140000.000      1796.69       905.13        2.560
        58    1160000.000      1774.07       842.25        2.528
        59    1180000.000      1791.89       894.28        2.554
        60    1200000.000      1767.97       781.27        2.520
        61    1220000.000      1696.05       748.83        2.417
        62    1240000.000      1664.67       737.11        2.372
        63    1260000.000      1708.77       805.49        2.435
        64    1280000.000      1611.68       715.66        2.297
        65    1300000.000      1651.55       774.65        2.354
        66    1320000.000      1722.33       792.99        2.455
        67    1340000.000      1684.04       717.07        2.400
        68    1360000.000      1731.57       742.41        2.468
        69    1380000.000      1626.71       772.64        2.318
        70    1400000.000      1577.82       730.37        2.249
        71    1420000.000      1555.78       663.89        2.217
        72    1440000.000      1637.32       708.15        2.333
        73    1460000.000      1668.30       821.02        2.378
        74    1480000.000      1705.17       871.73        2.430
        75    1500000.000      1750.16       851.77        2.494
        76    1520000.000      1735.20       858.72        2.473
        77    1540000.000      1777.40       902.83        2.533
        78    1560000.000      1753.61       825.32        2.499
        79    1580000.000      1754.65       872.89        2.501
        80    1600000.000      1866.52       842.58        2.660
        81    1620000.000      1752.51       807.21        2.498
        82    1640000.000      1735.35       856.36        2.473
        83    1660000.000      1744.08       801.09        2.486
        84    1680000.000      1683.79       787.37        2.400
        85    1700000.000      1713.53       791.87        2.442
        86    1720000.000      1771.85       827.99        2.525
        87    1740000.000      1773.02       827.13        2.527
        88    1760000.000      1767.62       846.19        2.519
        89    1780000.000      1744.78       849.38        2.486
        90    1800000.000      1689.76       756.38        2.408
        91    1820000.000      1674.77       776.25        2.387
        92    1840000.000      1661.91       822.69        2.368
        93    1860000.000      1660.27       739.75        2.366
        94    1880000.000      1796.28       778.09        2.560
        95    1900000.000      1719.73       713.02        2.451
        96    1920000.000      1643.98       724.44        2.343
        97    1940000.000      1678.01       765.82        2.391
        98    1960000.000      1659.93       794.01        2.366
        99    1980000.000      1641.09       780.40        2.339
       100    2000000.000      1729.43       872.00        2.465
       101    2020000.000      1697.05       775.72        2.418
       102    2040000.000      1579.65       662.14        2.251
       103    2060000.000      1688.09       760.86        2.406
       104    2080000.000      1715.32       802.19        2.445
       105    2100000.000      1773.55       786.69        2.528
       106    2120000.000      1734.33       863.25        2.472
       107    2140000.000      1709.94       887.67        2.437
       108    2160000.000      1845.74       877.76        2.630
       109    2180000.000      1846.22       907.16        2.631
