#   Time(ps)     Ree^2(A^2)     stdRee^2(A^2)
#============================================
      0.00       172.07        54.27 
      0.10       172.18        54.19 
      0.20       173.75        55.28 
      0.30       220.88        76.58 
      0.40       233.98        80.89 
      0.50       231.46        79.71 
      0.60       229.12        78.84 
      0.70       226.59        77.08 
      0.80       221.96        71.22 
      0.90       208.19        82.22 
      1.00       205.61        98.55 
      1.10       211.21       110.83 
      1.20       226.21       142.27 
      1.30       262.02       201.23 
      1.40       271.11       200.65 
      1.50       264.86       190.83 
      1.60       259.03       179.89 
      1.70       242.50       137.29 
      1.80       219.15        86.59 
      1.90       213.40        55.94 
      2.00       210.10        51.05 
      2.10       175.21        63.93 
      2.20       139.58        68.80 
      2.30       123.13        61.61 
      2.40       112.24        59.52 
      2.50       107.00        68.83 
      2.60       101.19        82.08 
      2.70       102.15        85.10 
      2.80       105.59        86.92 
      2.90       106.38        88.76 
      3.00       112.26        80.53 
      3.10       123.06        73.06 
      3.20       132.99        61.00 
      3.30       158.17        48.63 
      3.40       172.73        13.39 
      3.50       183.19         6.05 
      3.60       194.90        19.81 
      3.70       203.20        34.24 
      3.80       225.21        50.65 
      3.90       242.02        65.47 
      4.00       247.84        79.20 
      4.10       248.93       104.68 
      4.20       239.56       113.34 
      4.30       232.69       119.21 
      4.40       230.08       136.63 
      4.50       234.05       160.62 
      4.60       227.00       167.97 
      4.70       212.16       170.46 
      4.80       201.35       174.87 
      4.90       196.08       164.77 
      5.00       195.94       140.45 
      5.10       193.59       112.87 
      5.20       194.71        80.03 
      5.30       179.78        55.63 
      5.40       166.32        41.87 
      5.50       156.31        39.16 
      5.60       145.21        50.34 
      5.70       148.29        75.16 
      5.80       158.63        99.38 
      5.90       173.58       109.52 
      6.00       175.19       110.13 
      6.10       171.96       107.31 
      6.20       182.02       112.10 
      6.30       206.78       114.51 
      6.40       230.19        98.69 
      6.50       251.63        90.34 
      6.60       267.49        97.55 
      6.70       277.52       110.81 
      6.80       288.37       124.31 
      6.90       299.05       121.89 
      7.00       291.08       114.53 
      7.10       279.61        95.20 
      7.20       286.59        57.84 
      7.30       274.26        37.19 
      7.40       258.74        35.46 
      7.50       244.53        32.41 
      7.60       227.22        14.67 
      7.70       222.75        28.17 
      7.80       214.33        54.55 
      7.90       205.40        69.22 
      8.00       196.85        89.90 
      8.10       190.78       119.21 
      8.20       181.82       117.03 
      8.30       188.49       126.59 
      8.40       193.92       139.93 
      8.50       196.07       151.31 
      8.60       204.66       156.40 
      8.70       213.05       168.25 
      8.80       215.53       172.98 
      8.90       216.06       177.42 
      9.00       211.83       186.90 
      9.10       198.39       177.24 
      9.20       182.83       160.67 
      9.30       189.63       160.64 
      9.40       188.29       149.17 
      9.50       177.64       134.61 
      9.60       163.82       122.61 
      9.70       153.75       109.03 
      9.80       149.15       101.76 
      9.90       148.45       107.92 
     10.00       148.45       119.54 
     10.10       144.49       124.41 
     10.20       134.38       109.33 
     10.30       119.37        86.44 
     10.40       108.59        69.23 
     10.50       105.51        59.14 
     10.60       102.77        51.82 
     10.70        89.86        51.51 
     10.80        87.04        49.86 
     10.90        87.91        52.07 
     11.00        95.32        61.16 
     11.10       102.48        74.21 
     11.20       109.09        86.33 
     11.30       119.51       100.09 
     11.40       134.41       120.09 
     11.50       144.07       134.15 
     11.60       147.07       132.04 
     11.70       138.16       126.53 
     11.80       131.76       124.03 
     11.90       120.12       109.92 
     12.00       119.01       108.44 
     12.10       112.40        99.90 
     12.20        99.86        89.90 
     12.30        92.44        81.08 
     12.40        84.01        70.74 
     12.50        82.60        69.81 
     12.60        76.47        66.39 
     12.70        78.96        72.15 
     12.80        78.75        69.03 
     12.90        75.24        59.77 
     13.00        76.24        54.05 
     13.10        81.15        50.44 
     13.20        80.17        39.42 
     13.30        88.25        34.60 
     13.40        91.46        22.66 
     13.50        97.27        23.22 
     13.60       111.21        21.44 
     13.70       130.13        33.13 
     13.80       137.82        46.26 
     13.90       145.77        47.63 
     14.00       144.40        54.57 
     14.10       150.91        68.20 
     14.20       168.21        60.65 
     14.30       177.58        67.22 
     14.40       191.79        91.61 
     14.50       202.11       106.05 
     14.60       217.64        97.11 
     14.70       236.90        87.21 
     14.80       251.39        75.85 
     14.90       241.79        77.35 
     15.00       238.20        91.17 
     15.10       237.62       110.31 
     15.20       242.09        97.95 
     15.30       252.45        80.29 
     15.40       257.13        64.76 
     15.50       256.11        58.35 
     15.60       249.00        43.99 
     15.70       248.29        43.38 
     15.80       241.76        49.96 
     15.90       230.46        49.77 
     16.00       216.38        37.78 
     16.10       202.18        36.88 
     16.20       195.88        27.03 
     16.30       198.67        18.19 
     16.40       205.78        23.81 
     16.50       206.71        20.61 
     16.60       208.01        27.35 
     16.70       198.64        31.50 
     16.80       185.66        42.63 
     16.90       168.29        49.30 
     17.00       152.35        51.17 
     17.10       142.77        48.62 
     17.20       136.19        50.86 
     17.30       128.14        62.65 
     17.40       113.93        54.30 
     17.50       107.95        63.30 
     17.60        96.34        65.51 
     17.70        98.56        72.30 
     17.80        97.44        76.34 
     17.90        98.13        74.21 
     18.00       106.45        77.12 
     18.10        98.48        77.91 
     18.20        94.64        74.98 
     18.30        95.50        70.48 
     18.40        89.87        63.77 
     18.50        88.11        65.39 
     18.60        87.39        64.62 
     18.70        96.04        60.10 
     18.80        99.12        55.05 
     18.90       105.87        58.63 
     19.00       113.08        60.30 
     19.10       109.03        52.84 
     19.20       111.18        55.66 
     19.30       114.39        53.66 
     19.40       124.15        55.18 
     19.50       137.51        66.07 
     19.60       149.15        74.63 
     19.70       151.67        69.24 
     19.80       151.31        67.55 
     19.90       156.14        66.95 
     20.00       156.54        51.14 
