#   Time(ps)     Rg^2(A^2)     stdRg^2(A^2)
#==========================================
      0.00        29.68         1.41 
      0.10        29.68         1.40 
      0.20        29.79         1.36 
      0.30        32.88         2.33 
      0.40        33.37         3.09 
      0.50        32.98         2.78 
      0.60        32.67         2.52 
      0.70        32.29         2.17 
      0.80        31.29         1.03 
      0.90        28.95         2.39 
      1.00        27.83         2.58 
      1.10        28.37         3.64 
      1.20        29.12         5.46 
      1.30        31.46         9.98 
      1.40        31.63        13.33 
      1.50        30.86        13.47 
      1.60        29.94        12.38 
      1.70        28.25         7.89 
      1.80        26.18         4.20 
      1.90        25.15         2.60 
      2.00        24.79         1.76 
      2.10        23.91         1.63 
      2.20        23.33         2.04 
      2.30        22.46         2.71 
      2.40        22.07         3.11 
      2.50        22.15         3.85 
      2.60        22.12         3.58 
      2.70        22.30         3.64 
      2.80        22.47         4.60 
      2.90        21.87         5.21 
      3.00        21.76         4.91 
      3.10        22.18         5.64 
      3.20        22.96         5.14 
      3.30        23.47         4.65 
      3.40        23.79         3.77 
      3.50        24.12         1.69 
      3.60        25.33         1.43 
      3.70        25.99         0.59 
      3.80        26.81         2.35 
      3.90        27.39         4.78 
      4.00        28.09         6.14 
      4.10        28.78         7.70 
      4.20        29.05         7.88 
      4.30        28.99         8.71 
      4.40        29.18         9.26 
      4.50        28.66         8.95 
      4.60        28.65         8.69 
      4.70        28.07         8.88 
      4.80        28.28         8.36 
      4.90        28.27         6.76 
      5.00        28.62         5.34 
      5.10        28.41         4.05 
      5.20        28.79         2.34 
      5.30        29.27         3.07 
      5.40        29.35         2.46 
      5.50        28.91         2.44 
      5.60        28.27         3.31 
      5.70        28.77         3.96 
      5.80        28.88         4.61 
      5.90        29.36         5.64 
      6.00        29.08         5.60 
      6.10        28.83         4.58 
      6.20        28.73         4.90 
      6.30        28.59         4.57 
      6.40        28.72         4.46 
      6.50        29.54         4.56 
      6.60        30.27         5.74 
      6.70        30.87         6.75 
      6.80        31.52         7.09 
      6.90        31.63         6.46 
      7.00        31.92         6.31 
      7.10        31.55         5.45 
      7.20        31.13         4.04 
      7.30        29.68         2.64 
      7.40        28.55         2.16 
      7.50        27.50         1.18 
      7.60        27.24         0.14 
      7.70        26.90         0.79 
      7.80        26.58         1.36 
      7.90        26.67         1.81 
      8.00        26.40         2.86 
      8.10        26.72         4.02 
      8.20        26.68         5.13 
      8.30        26.04         5.30 
      8.40        25.92         5.67 
      8.50        25.98         6.38 
      8.60        26.17         8.10 
      8.70        26.51         9.06 
      8.80        26.94         8.99 
      8.90        27.12         9.74 
      9.00        27.39        10.53 
      9.10        26.88        10.31 
      9.20        26.73        10.69 
      9.30        26.70        10.11 
      9.40        25.81         9.54 
      9.50        24.65         8.82 
      9.60        24.15         9.00 
      9.70        23.73         8.70 
      9.80        23.12         9.23 
      9.90        22.79         9.73 
     10.00        23.10         9.00 
     10.10        24.21         9.58 
     10.20        24.30         9.47 
     10.30        24.28         8.43 
     10.40        23.83         7.25 
     10.50        23.92         7.04 
     10.60        24.38         6.10 
     10.70        24.66         5.45 
     10.80        24.88         4.64 
     10.90        25.37         3.88 
