#  Number of backbone atoms:20.0, calc_distances:True, lavg :1.541050675680347
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
         0          0.000         3.81         3.95          0.00
         1          0.100         3.82         3.95          0.00
         2          0.200         3.86         3.97          0.00
         3          0.300         4.94         4.41          0.00
         4          0.400         5.13         4.39          0.00
         5          0.500         5.13         4.39          0.00
         6          0.600         5.08         4.35          0.00
         7          0.700         5.03         4.30          0.00
         8          0.800         4.92         4.16          0.00
         9          0.900         4.57         3.81          0.00
        10          1.000         4.56         3.71          0.00
        11          1.100         4.68         3.77          0.00
        12          1.200         5.01         3.87          0.00
        13          1.300         5.76         4.15          0.00
        14          1.400         5.99         4.19          0.00
        15          1.500         5.87         4.10          0.00
        16          1.600         5.73         3.98          0.00
        17          1.700         5.35         3.74          0.00
        18          1.800         4.83         3.47          0.00
        19          1.900         4.73         3.35          0.00
        20          2.000         4.63         3.28          0.00
        21          2.100         3.86         3.16          0.00
        22          2.200         3.08         3.09          0.00
        23          2.300         2.73         2.99          0.00
        24          2.400         2.49         2.94          0.00
        25          2.500         2.35         2.92          0.00
        26          2.600         2.24         2.94          0.00
        27          2.700         2.26         2.97          0.00
        28          2.800         2.33         2.97          0.00
        29          2.900         2.35         2.90          0.00
        30          3.000         2.47         2.87          0.00
        31          3.100         2.72         2.94          0.00
        32          3.200         2.94         3.05          0.00
        33          3.300         3.50         3.11          0.00
        34          3.400         3.79         3.14          0.00
        35          3.500         4.07         3.21          0.00
        36          3.600         4.29         3.35          0.00
        37          3.700         4.50         3.45          0.00
        38          3.800         4.98         3.56          0.00
        39          3.900         5.39         3.66          0.00
        40          4.000         5.48         3.73          0.00
        41          4.100         5.50         3.82          0.00
        42          4.200         5.30         3.85          0.00
        43          4.300         5.14         3.84          0.00
        44          4.400         5.07         3.86          0.00
        45          4.500         5.19         3.81          0.00
        46          4.600         4.99         3.78          0.00
        47          4.700         4.71         3.74          0.00
        48          4.800         4.44         3.74          0.00
        49          4.900         4.33         3.75          0.00
        50          5.000         4.33         3.79          0.00
        51          5.100         4.30         3.79          0.00
        52          5.200         4.32         3.83          0.00
        53          5.300         3.97         3.88          0.00
        54          5.400         3.69         3.91          0.00
        55          5.500         3.46         3.84          0.00
        56          5.600         3.23         3.78          0.00
        57          5.700         3.26         3.79          0.00
