#  Number of backbone atoms:20.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
         0          0.000         3.82         3.95          0.00
         1          0.100         3.82         3.95          0.00
         2          0.200         3.86         3.97          0.00
         3          0.300         4.90         4.38          0.00
         4          0.400         5.19         4.44          0.00
         5          0.500         5.14         4.39          0.00
         6          0.600         5.08         4.35          0.00
         7          0.700         5.03         4.30          0.00
         8          0.800         4.93         4.17          0.00
         9          0.900         4.62         3.86          0.00
        10          1.000         4.56         3.71          0.00
        11          1.100         4.69         3.78          0.00
        12          1.200         5.02         3.88          0.00
        13          1.300         5.81         4.19          0.00
        14          1.400         6.02         4.21          0.00
        15          1.500         5.88         4.11          0.00
        16          1.600         5.75         3.99          0.00
        17          1.700         5.38         3.76          0.00
        18          1.800         4.86         3.49          0.00
        19          1.900         4.74         3.35          0.00
        20          2.000         4.66         3.30          0.00
        21          2.100         3.89         3.18          0.00
        22          2.200         3.10         3.11          0.00
        23          2.300         2.73         2.99          0.00
        24          2.400         2.49         2.94          0.00
        25          2.500         2.37         2.95          0.00
        26          2.600         2.25         2.95          0.00
        27          2.700         2.27         2.97          0.00
        28          2.800         2.34         2.99          0.00
        29          2.900         2.36         2.91          0.00
        30          3.000         2.49         2.90          0.00
        31          3.100         2.73         2.95          0.00
        32          3.200         2.95         3.06          0.00
        33          3.300         3.51         3.13          0.00
        34          3.400         3.83         3.17          0.00
        35          3.500         4.07         3.21          0.00
        36          3.600         4.33         3.37          0.00
        37          3.700         4.51         3.46          0.00
        38          3.800         5.00         3.57          0.00
        39          3.900         5.37         3.65          0.00
        40          4.000         5.50         3.74          0.00
        41          4.100         5.52         3.83          0.00
        42          4.200         5.32         3.87          0.00
        43          4.300         5.16         3.86          0.00
        44          4.400         5.11         3.89          0.00
        45          4.500         5.19         3.82          0.00
        46          4.600         5.04         3.81          0.00
        47          4.700         4.71         3.74          0.00
        48          4.800         4.47         3.77          0.00
        49          4.900         4.35         3.76          0.00
        50          5.000         4.35         3.81          0.00
        51          5.100         4.30         3.78          0.00
        52          5.200         4.32         3.83          0.00
        53          5.300         3.99         3.90          0.00
        54          5.400         3.69         3.91          0.00
        55          5.500         3.47         3.85          0.00
        56          5.600         3.22         3.76          0.00
        57          5.700         3.29         3.83          0.00
        58          5.800         3.52         3.85          0.00
        59          5.900         3.85         3.91          0.00
        60          6.000         3.89         3.87          0.00
        61          6.100         3.82         3.84          0.00
        62          6.200         4.04         3.83          0.00
        63          6.300         4.59         3.81          0.00
        64          6.400         5.11         3.82          0.00
        65          6.500         5.58         3.93          0.00
        66          6.600         5.94         4.03          0.00
        67          6.700         6.16         4.11          0.00
        68          6.800         6.40         4.20          0.00
        69          6.900         6.64         4.21          0.00
        70          7.000         6.46         4.25          0.00
        71          7.100         6.21         4.20          0.00
        72          7.200         6.36         4.14          0.00
        73          7.300         6.09         3.95          0.00
        74          7.400         5.74         3.80          0.00
        75          7.500         5.43         3.66          0.00
        76          7.600         5.04         3.63          0.00
        77          7.700         4.94         3.58          0.00
        78          7.800         4.76         3.54          0.00
        79          7.900         4.56         3.55          0.00
        80          8.000         4.37         3.52          0.00
        81          8.100         4.23         3.56          0.00
        82          8.200         4.03         3.55          0.00
        83          8.300         4.18         3.47          0.00
        84          8.400         4.30         3.45          0.00
        85          8.500         4.35         3.46          0.00
        86          8.600         4.54         3.48          0.00
        87          8.700         4.73         3.53          0.00
        88          8.800         4.78         3.59          0.00
        89          8.900         4.79         3.61          0.00
        90          9.000         4.70         3.65          0.00
        91          9.100         4.40         3.58          0.00
        92          9.200         4.06         3.56          0.00
        93          9.300         4.21         3.56          0.00
        94          9.400         4.18         3.44          0.00
        95          9.500         3.94         3.28          0.00
        96          9.600         3.64         3.22          0.00
        97          9.700         3.41         3.16          0.00
        98          9.800         3.31         3.08          0.00
        99          9.900         3.29         3.03          0.00
       100         10.000         3.29         3.08          0.00
       101         10.100         3.21         3.22          0.00
       102         10.200         2.98         3.24          0.00
       103         10.300         2.65         3.23          0.00
       104         10.400         2.41         3.17          0.00
       105         10.500         2.34         3.18          0.00
       106         10.600         2.28         3.25          0.00
       107         10.700         1.99         3.28          0.00
       108         10.800         1.93         3.31          0.00
       109         10.900         1.95         3.38          0.00
       110         11.000         2.12         3.41          0.00
       111         11.100         2.27         3.41          0.00
       112         11.200         2.42         3.51          0.00
       113         11.300         2.65         3.45          0.00
       114         11.400         2.98         3.32          0.00
       115         11.500         3.20         3.24          0.00
       116         11.600         3.26         3.18          0.00
       117         11.700         3.07         3.08          0.00
       118         11.800         2.92         3.08          0.00
       119         11.900         2.67         2.96          0.00
       120         12.000         2.64         2.86          0.00
       121         12.100         2.49         2.86          0.00
       122         12.200         2.22         2.90          0.00
       123         12.300         2.05         2.89          0.00
       124         12.400         1.86         2.85          0.00
       125         12.500         1.83         2.87          0.00
       126         12.600         1.70         2.83          0.00
       127         12.700         1.75         2.84          0.00
       128         12.800         1.75         2.82          0.00
       129         12.900         1.67         2.83          0.00
       130         13.000         1.69         2.85          0.00
       131         13.100         1.80         2.91          0.00
       132         13.200         1.78         2.94          0.00
       133         13.300         1.96         3.01          0.00
       134         13.400         2.03         3.08          0.00
       135         13.500         2.16         3.08          0.00
       136         13.600         2.47         3.19          0.00
       137         13.700         2.89         3.34          0.00
       138         13.800         3.06         3.50          0.00
       139         13.900         3.24         3.65          0.00
       140         14.000         3.20         3.68          0.00
       141         14.100         3.35         3.70          0.00
       142         14.200         3.73         3.66          0.00
       143         14.300         3.94         3.81          0.00
       144         14.400         4.26         3.93          0.00
       145         14.500         4.49         3.86          0.00
       146         14.600         4.83         3.86          0.00
       147         14.700         5.26         3.90          0.00
       148         14.800         5.58         3.94          0.00
       149         14.900         5.37         3.94          0.00
       150         15.000         5.29         3.94          0.00
       151         15.100         5.27         3.97          0.00
       152         15.200         5.37         4.00          0.00
       153         15.300         5.60         3.99          0.00
       154         15.400         5.71         4.02          0.00
       155         15.500         5.68         4.00          0.00
       156         15.600         5.53         3.94          0.00
       157         15.700         5.51         3.90          0.00
       158         15.800         5.37         3.82          0.00
       159         15.900         5.11         3.62          0.00
       160         16.000         4.80         3.50          0.00
       161         16.100         4.49         3.38          0.00
       162         16.200         4.35         3.32          0.00
       163         16.300         4.41         3.42          0.00
       164         16.400         4.57         3.55          0.00
       165         16.500         4.59         3.55          0.00
       166         16.600         4.62         3.62          0.00
       167         16.700         4.41         3.64          0.00
       168         16.800         4.12         3.58          0.00
