#  iFrame          Time(ps)     <Ree^2>/<Rg^2>  std<Ree^2>/<Rg^2>
#================================================================
         0          0.000         5.80         1.51 
         1          0.100         5.80         1.51 
         2          0.200         5.83         1.53 
         3          0.300         6.72         1.94 
         4          0.400         7.01         2.05 
         5          0.500         7.02         2.03 
         6          0.600         7.01         2.02 
         7          0.700         7.02         1.99 
         8          0.800         7.09         1.87 
         9          0.900         7.19         2.37 
        10          1.000         7.39         2.95 
        11          1.100         7.44         3.28 
        12          1.200         7.77         4.16 
        13          1.300         8.33         5.65 
        14          1.400         8.57         5.96 
        15          1.500         8.58         5.90 
        16          1.600         8.65         5.71 
        17          1.700         8.58         4.42 
        18          1.800         8.37         2.91 
        19          1.900         8.49         1.95 
        20          2.000         8.47         1.75 
        21          2.100         7.33         2.22 
        22          2.200         5.98         2.45 
        23          2.300         5.48         2.30 
        24          2.400         5.08         2.28 
        25          2.500         4.83         2.63 
        26          2.600         4.57         3.09 
        27          2.700         4.58         3.18 
        28          2.800         4.70         3.26 
        29          2.900         4.86         3.45 
        30          3.000         5.16         3.17 
        31          3.100         5.55         2.93 
        32          3.200         5.79         2.41 
        33          3.300         6.74         2.01 
        34          3.400         7.26         1.05 
        35          3.500         7.60         0.48 
        36          3.600         7.70         0.73 
        37          3.700         7.82         1.09 
        38          3.800         8.40         1.66 
        39          3.900         8.84         2.32 
        40          4.000         8.82         2.79 
        41          4.100         8.65         3.52 
        42          4.200         8.25         3.67 
        43          4.300         8.03         3.89 
        44          4.400         7.88         4.33 
        45          4.500         8.17         5.03 
        46          4.600         7.92         5.17 
        47          4.700         7.56         5.33 
        48          4.800         7.12         5.33 
        49          4.900         6.94         4.95 
        50          5.000         6.85         4.14 
        51          5.100         6.81         3.34 
        52          5.200         6.76         2.31 
        53          5.300         6.14         1.64 
        54          5.400         5.67         1.23 
        55          5.500         5.41         1.17 
        56          5.600         5.14         1.53 
        57          5.700         5.15         2.21 
        58          5.800         5.49         2.90 
        59          5.900         5.91         3.18 
        60          6.000         6.02         3.23 
        61          6.100         5.96         3.14 
        62          6.200         6.33         3.30 
        63          6.300         7.23         3.40 
        64          6.400         8.02         2.98 
        65          6.500         8.52         2.72 
        66          6.600         8.84         2.97 
        67          6.700         8.99         3.34 
        68          6.800         9.15         3.63 
        69          6.900         9.46         3.52 
        70          7.000         9.12         3.28 
        71          7.100         8.86         2.76 
        72          7.200         9.21         1.80 
        73          7.300         9.24         1.22 
        74          7.400         9.06         1.16 
        75          7.500         8.89         1.01 
        76          7.600         8.34         0.44 
        77          7.700         8.28         0.88 
        78          7.800         8.06         1.71 
        79          7.900         7.70         2.16 
        80          8.000         7.46         2.86 
        81          8.100         7.14         3.75 
        82          8.200         6.82         3.74 
        83          8.300         7.24         4.15 
        84          8.400         7.48         4.61 
        85          8.500         7.55         4.99 
        86          8.600         7.82         5.26 
        87          8.700         8.04         5.65 
        88          8.800         8.00         5.68 
        89          8.900         7.97         5.83 
        90          9.000         7.73         6.08 
        91          9.100         7.38         5.86 
        92          9.200         6.84         5.39 
        93          9.300         7.10         5.38 
        94          9.400         7.29         5.21 
        95          9.500         7.21         4.93 
        96          9.600         6.78         4.63 
        97          9.700         6.48         4.22 
        98          9.800         6.45         4.16 
        99          9.900         6.51         4.48 
       100         10.000         6.43         4.69 
       101         10.100         5.97         4.62 
       102         10.200         5.53         4.07 
       103         10.300         4.92         3.22 
       104         10.400         4.56         2.63 
       105         10.500         4.41         2.28 
       106         10.600         4.22         1.94 
       107         10.700         3.64         1.83 
       108         10.800         3.50         1.72 
       109         10.900         3.46         1.73 
       110         11.000         3.73         2.06 
       111         11.100         4.00         2.48 
       112         11.200         4.14         2.79 
       113         11.300         4.61         3.26 
       114         11.400         5.39         4.05 
       115         11.500         5.93         4.65 
       116         11.600         6.15         4.69 
       117         11.700         5.97         4.68 
       118         11.800         5.70         4.57 
       119         11.900         5.40         4.20 
       120         12.000         5.53         4.30 
       121         12.100         5.23         3.93 
       122         12.200         4.59         3.47 
       123         12.300         4.27         3.15 
       124         12.400         3.92         2.77 
       125         12.500         3.83         2.68 
       126         12.600         3.60         2.58 
       127         12.700         3.70         2.78 
       128         12.800         3.71         2.68 
       129         12.900         3.54         2.31 
       130         13.000         3.56         2.08 
       131         13.100         3.71         1.90 
       132         13.200         3.64         1.48 
       133         13.300         3.91         1.28 
       134         13.400         3.96         0.88 
       135         13.500         4.21         0.95 
       136         13.600         4.65         0.98 
       137         13.700         5.19         1.34 
       138         13.800         5.24         1.67 
       139         13.900         5.32         1.71 
       140         14.000         5.22         1.83 
       141         14.100         5.43         2.17 
       142         14.200         6.11         2.00 
       143         14.300         6.21         2.12 
       144         14.400         6.50         2.70 
       145         14.500         6.97         3.14 
       146         14.600         7.51         2.90 
       147         14.700         8.09         2.64 
       148         14.800         8.49         2.27 
       149         14.900         8.18         2.27 
       150         15.000         8.05         2.66 
       151         15.100         7.97         3.09 
       152         15.200         8.05         2.72 
       153         15.300         8.42         2.25 
       154         15.400         8.52         1.84 
       155         15.500         8.52         1.69 
       156         15.600         8.41         1.44 
       157         15.700         8.48         1.54 
       158         15.800         8.43         1.73 
       159         15.900         8.48         1.75 
       160         16.000         8.22         1.47 
       161         16.100         7.96         1.40 
       162         16.200         7.86         1.18 
       163         16.300         7.74         0.98 
       164         16.400         7.72         1.05 
       165         16.500         7.74         0.88 
       166         16.600         7.65         1.18 
       167         16.700         7.27         1.29 
       168         16.800         6.90         1.58 
       169         16.900         6.35         1.73 
       170         17.000         5.92         1.79 
       171         17.100         5.71         1.74 
       172         17.200         5.54         1.86 
       173         17.300         5.22         2.26 
       174         17.400         4.73         1.98 
       175         17.500         4.60         2.29 
       176         17.600         4.17         2.37 
       177         17.700         4.43         2.70 
       178         17.800         4.58         2.97 
       179         17.900         4.61         2.88 
       180         18.000         5.02         3.02 
       181         18.100         4.68         3.06 
       182         18.200         4.44         2.89 
       183         18.300         4.59         2.78 
       184         18.400         4.47         2.62 
       185         18.500         4.33         2.65 
       186         18.600         4.21         2.56 
       187         18.700         4.64         2.39 
       188         18.800         4.60         2.14 
       189         18.900         4.59         2.12 
       190         19.000         4.72         2.10 
       191         19.100         4.58         1.85 
       192         19.200         4.75         1.98 
       193         19.300         4.76         1.84 
       194         19.400         4.98         1.84 
       195         19.500         5.25         2.10 
       196         19.600         5.43         2.29 
       197         19.700         5.64         2.25 
       198         19.800         5.61         2.22 
       199         19.900         5.72         2.20 
       200         20.000         6.04         1.87 
       201         20.100         6.18         1.70 
       202         20.200         6.54         2.05 
       203         20.300         6.41         1.79 
       204         20.400         6.42         1.84 
       205         20.500         6.25         1.67 
       206         20.600         6.46         1.80 
       207         20.700         6.28         1.90 
       208         20.800         6.54         2.24 
       209         20.900         6.91         2.87 
       210         21.000         7.02         3.41 
       211         21.100         6.90         3.46 
       212         21.200         6.89         3.42 
       213         21.300         6.97         3.60 
       214         21.400         6.66         3.69 
       215         21.500         6.18         3.59 
       216         21.600         6.00         3.48 
       217         21.700         5.72         3.24 
       218         21.800         5.92         3.72 
       219         21.900         5.97         4.03 
       220         22.000         6.45         4.41 
       221         22.100         6.34         4.27 
       222         22.200         6.21         3.93 
       223         22.300         6.08         3.56 
       224         22.400         5.65         2.89 
       225         22.500         4.90         2.20 
       226         22.600         4.47         2.02 
       227         22.700         4.38         2.21 
       228         22.800         4.32         2.35 
       229         22.900         4.86         2.95 
       230         23.000         4.94         3.39 
       231         23.100         4.84         3.32 
       232         23.200         4.76         3.07 
       233         23.300         4.90         3.09 
       234         23.400         5.00         2.96 
       235         23.500         5.04         2.60 
       236         23.600         5.41         2.47 
       237         23.700         5.75         2.82 
       238         23.800         5.59         3.15 
       239         23.900         5.49         3.74 
       240         24.000         5.24         3.85 
       241         24.100         5.04         3.69 
       242         24.200         4.69         3.09 
       243         24.300         4.50         3.14 
       244         24.400         4.37         3.26 
       245         24.500         4.30         3.31 
       246         24.600         4.01         3.00 
       247         24.700         3.88         2.79 
       248         24.800         4.21         2.70 
       249         24.900         4.49         2.90 
       250         25.000         4.80         3.21 
       251         25.100         5.10         3.06 
       252         25.200         5.11         2.49 
       253         25.300         5.32         2.47 
       254         25.400         5.01         2.45 
       255         25.500         4.31         2.09 
       256         25.600         4.34         2.05 
       257         25.700         4.56         2.03 
       258         25.800         4.40         1.98 
       259         25.900         4.76         2.45 
       260         26.000         5.39         3.38 
       261         26.100         5.83         3.96 
       262         26.200         5.99         4.22 
       263         26.300         5.45         4.16 
       264         26.400         5.86         4.56 
       265         26.500         6.39         4.97 
       266         26.600         6.69         5.46 
       267         26.700         6.96         5.38 
       268         26.800         7.16         5.49 
       269         26.900         7.15         4.78 
       270         27.000         7.16         4.39 
       271         27.100         6.96         4.15 
       272         27.200         6.40         3.12 
       273         27.300         6.72         2.63 
       274         27.400         7.13         2.11 
       275         27.500         7.10         1.96 
       276         27.600         7.29         2.24 
       277         27.700         7.61         2.37 
       278         27.800         7.47         2.14 
       279         27.900         7.62         2.38 
       280         28.000         7.70         2.62 
       281         28.100         7.29         2.61 
       282         28.200         7.22         2.68 
       283         28.300         7.30         2.94 
       284         28.400         7.21         3.06 
       285         28.500         6.75         2.84 
       286         28.600         6.61         2.98 
       287         28.700         6.60         3.47 
       288         28.800         6.64         3.77 
       289         28.900         6.50         3.73 
       290         29.000         6.35         3.92 
       291         29.100         6.20         3.96 
       292         29.200         6.81         4.46 
       293         29.300         6.79         4.66 
       294         29.400         6.63         4.52 
       295         29.500         6.81         4.32 
       296         29.600         7.05         4.34 
       297         29.700         6.98         4.45 
       298         29.800         7.24         4.84 
       299         29.900         7.19         4.90 
       300         30.000         6.42         4.48 
