#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
         0          0.000        29.68         1.15        0.876
         1          0.100        29.68         1.14        0.876
         2          0.200        29.79         1.11        0.880
         3          0.300        32.88         1.90        0.971
         4          0.400        33.37         2.52        0.985
         5          0.500        32.98         2.27        0.974
         6          0.600        32.67         2.06        0.965
         7          0.700        32.29         1.77        0.953
         8          0.800        31.29         0.84        0.924
         9          0.900        28.95         1.95        0.855
        10          1.000        27.83         2.10        0.822
        11          1.100        28.37         2.97        0.838
        12          1.200        29.12         4.45        0.860
        13          1.300        31.46         8.15        0.929
        14          1.400        31.63        10.88        0.934
        15          1.500        30.86        11.00        0.911
        16          1.600        29.94        10.11        0.884
        17          1.700        28.25         6.44        0.834
        18          1.800        26.18         3.43        0.773
        19          1.900        25.15         2.12        0.743
        20          2.000        24.79         1.44        0.732
        21          2.100        23.91         1.33        0.706
        22          2.200        23.33         1.67        0.689
        23          2.300        22.46         2.21        0.663
        24          2.400        22.07         2.54        0.652
        25          2.500        22.15         3.14        0.654
        26          2.600        22.12         2.92        0.653
        27          2.700        22.30         2.97        0.658
        28          2.800        22.47         3.76        0.663
        29          2.900        21.87         4.26        0.646
        30          3.000        21.76         4.01        0.642
        31          3.100        22.18         4.60        0.655
        32          3.200        22.96         4.20        0.678
        33          3.300        23.47         3.79        0.693
        34          3.400        23.79         3.08        0.702
        35          3.500        24.12         1.38        0.712
        36          3.600        25.33         1.17        0.748
        37          3.700        25.99         0.48        0.767
        38          3.800        26.81         1.92        0.792
        39          3.900        27.39         3.90        0.809
        40          4.000        28.09         5.01        0.829
        41          4.100        28.78         6.29        0.850
        42          4.200        29.05         6.44        0.858
        43          4.300        28.99         7.11        0.856
        44          4.400        29.18         7.56        0.862
        45          4.500        28.66         7.31        0.846
        46          4.600        28.65         7.09        0.846
        47          4.700        28.07         7.25        0.829
        48          4.800        28.28         6.83        0.835
        49          4.900        28.27         5.52        0.835
        50          5.000        28.62         4.36        0.845
        51          5.100        28.41         3.30        0.839
        52          5.200        28.79         1.91        0.850
        53          5.300        29.27         2.51        0.864
        54          5.400        29.35         2.01        0.867
        55          5.500        28.91         1.99        0.854
        56          5.600        28.27         2.71        0.835
        57          5.700        28.77         3.23        0.849
        58          5.800        28.88         3.76        0.853
        59          5.900        29.36         4.60        0.867
        60          6.000        29.08         4.57        0.859
        61          6.100        28.83         3.74        0.851
        62          6.200        28.73         4.00        0.848
        63          6.300        28.59         3.73        0.844
        64          6.400        28.72         3.64        0.848
        65          6.500        29.54         3.72        0.872
        66          6.600        30.27         4.69        0.894
        67          6.700        30.87         5.51        0.912
        68          6.800        31.52         5.79        0.931
        69          6.900        31.63         5.27        0.934
        70          7.000        31.92         5.15        0.942
        71          7.100        31.55         4.45        0.932
        72          7.200        31.13         3.30        0.919
        73          7.300        29.68         2.15        0.876
        74          7.400        28.55         1.77        0.843
        75          7.500        27.50         0.96        0.812
        76          7.600        27.24         0.12        0.804
        77          7.700        26.90         0.65        0.794
        78          7.800        26.58         1.11        0.785
        79          7.900        26.67         1.48        0.787
        80          8.000        26.40         2.33        0.779
        81          8.100        26.72         3.28        0.789
        82          8.200        26.68         4.19        0.788
        83          8.300        26.04         4.32        0.769
        84          8.400        25.92         4.63        0.765
        85          8.500        25.98         5.21        0.767
        86          8.600        26.17         6.61        0.773
        87          8.700        26.51         7.39        0.783
        88          8.800        26.94         7.34        0.795
        89          8.900        27.12         7.95        0.801
        90          9.000        27.39         8.60        0.809
        91          9.100        26.88         8.42        0.794
        92          9.200        26.73         8.73        0.789
        93          9.300        26.70         8.26        0.788
        94          9.400        25.81         7.79        0.762
        95          9.500        24.65         7.20        0.728
        96          9.600        24.15         7.35        0.713
        97          9.700        23.73         7.10        0.701
        98          9.800        23.12         7.54        0.683
        99          9.900        22.79         7.94        0.673
       100         10.000        23.10         7.35        0.682
       101         10.100        24.21         7.82        0.715
       102         10.200        24.30         7.74        0.718
       103         10.300        24.28         6.88        0.717
       104         10.400        23.83         5.92        0.703
       105         10.500        23.92         5.74        0.706
       106         10.600        24.38         4.98        0.720
       107         10.700        24.66         4.45        0.728
       108         10.800        24.88         3.79        0.735
       109         10.900        25.37         3.17        0.749
       110         11.000        25.57         4.45        0.755
       111         11.100        25.63         4.73        0.757
       112         11.200        26.37         5.18        0.778
       113         11.300        25.91         4.67        0.765
       114         11.400        24.93         4.47        0.736
       115         11.500        24.31         4.62        0.718
       116         11.600        23.91         5.08        0.706
       117         11.700        23.14         5.41        0.683
       118         11.800        23.12         5.34        0.683
       119         11.900        22.24         4.77        0.657
       120         12.000        21.51         4.79        0.635
       121         12.100        21.50         4.23        0.635
       122         12.200        21.75         3.82        0.642
       123         12.300        21.67         4.00        0.640
       124         12.400        21.43         3.40        0.633
       125         12.500        21.57         2.67        0.637
       126         12.600        21.23         2.31        0.627
       127         12.700        21.36         2.17        0.631
       128         12.800        21.21         1.80        0.626
       129         12.900        21.26         1.53        0.628
       130         13.000        21.39         1.76        0.631
       131         13.100        21.87         1.62        0.646
       132         13.200        22.05         1.34        0.651
       133         13.300        22.59         1.65        0.667
       134         13.400        23.10         2.18        0.682
       135         13.500        23.12         2.60        0.683
       136         13.600        23.94         3.36        0.707
       137         13.700        25.06         3.87        0.740
       138         13.800        26.32         4.34        0.777
       139         13.900        27.40         4.95        0.809
       140         14.000        27.67         4.61        0.817
       141         14.100        27.79         4.28        0.820
       142         14.200        27.52         3.90        0.812
       143         14.300        28.60         4.13        0.844
       144         14.400        29.51         4.24        0.871
       145         14.500        29.00         3.99        0.856
       146         14.600        28.98         3.66        0.856
       147         14.700        29.30         3.71        0.865
       148         14.800        29.61         3.09        0.874
       149         14.900        29.57         2.81        0.873
       150         15.000        29.57         3.13        0.873
       151         15.100        29.82         2.41        0.880
       152         15.200        30.06         2.06        0.888
       153         15.300        29.98         1.95        0.885
       154         15.400        30.20         1.97        0.892
       155         15.500        30.06         2.11        0.887
       156         15.600        29.61         2.74        0.874
       157         15.700        29.28         3.30        0.864
       158         15.800        28.68         3.35        0.847
       159         15.900        27.17         2.90        0.802
       160         16.000        26.31         2.81        0.777
       161         16.100        25.39         2.36        0.750
       162         16.200        24.93         2.46        0.736
       163         16.300        25.66         2.61        0.758
       164         16.400        26.67         2.59        0.788
       165         16.500        26.69         2.11        0.788
       166         16.600        27.18         3.02        0.802
       167         16.700        27.31         3.29        0.806
       168         16.800        26.92         3.51        0.795
       169         16.900        26.52         3.46        0.783
       170         17.000        25.75         3.34        0.760
