# iframe    <Rg2(A2)>this   <Rg2(A2)>PreMC   Diff(A2)
=====================================================
         0        29.68        29.68         0.00
         1        29.68        29.68        -0.00
         2        29.79        29.79         0.00
         3        32.88        32.88         0.00
         4        33.37        33.37        -0.00
         5        32.98        32.98         0.00
         6        32.67        32.67         0.00
         7        32.29        32.29         0.00
         8        31.29        31.29         0.00
         9        28.95        28.95        -0.00
        10        27.83        27.83         0.00
        11        28.37        28.37        -0.00
        12        29.12        29.12        -0.00
        13        31.46        31.46        -0.00
        14        31.63        31.63        -0.00
        15        30.86        30.86         0.00
        16        29.94        29.94         0.00
        17        28.25        28.25        -0.00
        18        26.18        26.18        -0.00
        19        25.15        25.15         0.00
        20        24.79        24.79        -0.00
        21        23.91        23.91        -0.00
        22        23.33        23.33        -0.00
        23        22.46        22.46        -0.00
        24        22.07        22.07        -0.00
        25        22.15        22.16        -0.01
        26        22.12        22.12        -0.00
        27        22.30        22.30         0.00
        28        22.47        22.47         0.00
        29        21.87        21.87         0.00
        30        21.76        21.76         0.00
        31        22.18        22.18         0.00
        32        22.96        22.96        -0.00
        33        23.47        23.47        -0.00
        34        23.79        23.79        -0.00
        35        24.12        24.12         0.00
        36        25.33        25.33         0.00
        37        25.99        25.99         0.00
        38        26.81        26.81        -0.00
        39        27.39        27.39         0.00
        40        28.09        28.09        -0.00
        41        28.78        28.78        -0.00
        42        29.05        29.05         0.00
        43        28.99        28.99         0.00
        44        29.18        29.18        -0.00
        45        28.66        28.66        -0.00
        46        28.65        28.65         0.00
        47        28.07        28.07         0.00
        48        28.28        28.28        -0.00
        49        28.27        28.27        -0.00
        50        28.62        28.62         0.00
        51        28.41        28.41         0.00
        52        28.79        28.79         0.00
        53        29.27        29.27        -0.00
        54        29.35        29.35        -0.00
        55        28.91        28.91        -0.00
        56        28.27        28.27        -0.00
        57        28.77        28.77         0.00
        58        28.88        28.88         0.00
        59        29.36        29.36         0.00
        60        29.08        29.08        -0.00
        61        28.83        28.83        -0.00
        62        28.73        28.73        -0.00
        63        28.59        28.59         0.00
        64        28.72        28.72         0.00
        65        29.54        29.54        -0.00
        66        30.27        30.27         0.00
        67        30.87        30.87        -0.00
        68        31.52        31.52        -0.00
        69        31.63        31.63         0.00
        70        31.92        31.92         0.00
        71        31.55        31.55        -0.00
        72        31.13        31.13         0.00
        73        29.68        29.68         0.00
        74        28.55        28.55        -0.00
        75        27.50        27.50         0.00
        76        27.24        27.24         0.00
        77        26.90        26.90        -0.00
        78        26.58        26.58         0.00
        79        26.67        26.67        -0.00
        80        26.40        26.40         0.00
        81        26.72        26.72         0.00
        82        26.68        26.68         0.00
        83        26.04        26.04         0.00
        84        25.92        25.92         0.00
        85        25.98        25.98        -0.00
        86        26.17        26.17         0.00
        87        26.51        26.51         0.00
        88        26.94        26.94         0.00
        89        27.12        27.12         0.00
        90        27.39        27.39        -0.00
        91        26.88        26.88        -0.00
        92        26.73        26.73         0.00
        93        26.70        26.70         0.00
        94        25.81        25.81        -0.00
        95        24.65        24.65         0.00
        96        24.15        24.15        -0.00
        97        23.73        23.73        -0.00
        98        23.12        23.12        -0.00
        99        22.79        22.79        -0.00
       100        23.10        23.10        -0.00
       101        24.21        24.21         0.00
       102        24.30        24.30        -0.00
       103        24.28        24.28         0.00
       104        23.83        23.83         0.00
       105        23.92        23.92         0.00
       106        24.38        24.38         0.00
       107        24.66        24.66         0.00
       108        24.88        24.88         0.00
       109        25.37        25.37        -0.00
       110        25.57        25.57        -0.00
       111        25.63        25.63        -0.00
       112        26.37        26.37         0.00
       113        25.91        25.91        -0.00
       114        24.93        24.93         0.00
       115        24.31        24.31         0.00
       116        23.91        23.91        -0.00
       117        23.14        23.14        -0.00
       118        23.12        23.12         0.00
       119        22.24        22.24        -0.00
       120        21.51        21.51         0.00
       121        21.50        21.50        -0.00
       122        21.75        21.75         0.00
       123        21.67        21.67        -0.00
       124        21.43        21.43         0.00
       125        21.57        21.57        -0.00
       126        21.23        21.23        -0.00
       127        21.36        21.36         0.00
       128        21.21        21.21         0.00
       129        21.26        21.26        -0.00
       130        21.39        21.39         0.00
       131        21.87        21.87         0.00
       132        22.05        22.05         0.00
       133        22.59        22.59        -0.00
       134        23.10        23.10         0.00
       135        23.12        23.12         0.00
       136        23.94        23.94         0.00
       137        25.06        25.06         0.00
       138        26.32        26.32        -0.00
       139        27.40        27.40         0.00
       140        27.67        27.67        -0.00
       141        27.79        27.79        -0.00
       142        27.52        27.52         0.00
       143        28.60        28.60        -0.00
       144        29.51        29.51        -0.00
       145        29.00        29.00        -0.00
       146        28.98        28.98        -0.00
       147        29.30        29.30         0.00
       148        29.61        29.61        -0.00
       149        29.57        29.57        -0.00
       150        29.57        29.57        -0.00
       151        29.82        29.82         0.00
       152        30.06        30.06        -0.00
       153        29.98        29.98         0.00
       154        30.20        30.20         0.00
       155        30.06        30.06         0.00
       156        29.61        29.61         0.00
       157        29.28        29.28         0.00
       158        28.68        28.68        -0.00
       159        27.17        27.17         0.00
       160        26.31        26.31        -0.00
