# of segments(n)      <R2>(A^2)/n     <R2>(A^2)/nl2      <R2>(A^2)    Count
# =========================================================================
       1            2.379                1.003            2.379           17157
       2            3.339                1.408            6.678           16254
       3            4.378                1.846           13.135           15351
       4            5.287                2.229           21.147           14448
       5            6.011                2.535           30.056           13545
       6            6.637                2.799           39.825           12642
       7            7.140                3.011           49.982           11739
       8            7.529                3.175           60.235           10836
       9            7.855                3.312           70.698            9933
      10            8.098                3.415           80.979            9030
      11            8.313                3.505           91.439            8127
      12            8.505                3.586          102.055            7224
      13            8.684                3.662          112.894            6321
      14            8.797                3.709          123.162            5418
      15            8.866                3.738          132.987            4515
      16            8.815                3.717          141.034            3612
      17            8.716                3.675          148.177            2709
      18            8.683                3.661          156.299            1806
      19            8.649                3.647          164.339             903
