# of segments(n)      <R2>(A^2)/n       <R2>(A^2)    Count
# ==========================================================
       1            2.379                2.379       17157
       2            3.339                6.678       16254
       3            4.378               13.135       15351
       4            5.287               21.147       14448
       5            6.011               30.056       13545
       6            6.637               39.825       12642
       7            7.140               49.982       11739
       8            7.529               60.235       10836
       9            7.855               70.698        9933
      10            8.098               80.980        9030
      11            8.313               91.439        8127
      12            8.505              102.055        7224
      13            8.684              112.894        6321
      14            8.797              123.162        5418
      15            8.866              132.987        4515
      16            8.815              141.034        3612
      17            8.716              148.177        2709
      18            8.683              156.299        1806
      19            8.649              164.339         903
