#  Number of backbone atoms:500.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
         0          0.000         6.58         6.27          6.58
         1      20000.000         7.56         7.56          7.55
         2      40000.000         8.01         8.24          8.00
         3      60000.000         8.15         8.35          8.15
         4      80000.000         8.31         8.29          8.30
         5     100000.000         8.21         8.35          8.20
         6     120000.000         8.65         8.16          8.64
         7     140000.000         8.23         8.12          8.24
         8     160000.000         8.59         8.25          8.59
         9     180000.000         8.61         8.14          8.61
        10     200000.000         8.21         8.10          8.22
        11     220000.000         8.83         8.28          8.83
        12     240000.000         7.80         8.17          7.81
        13     260000.000         7.97         7.91          7.96
        14     280000.000         8.21         8.35          8.21
        15     300000.000         9.55         8.44          9.54
        16     320000.000         9.62         8.76          9.61
        17     340000.000         8.46         8.56          8.45
        18     360000.000         8.79         8.78          8.80
        19     380000.000         8.94         8.68          8.93
        20     400000.000         9.35         8.68          9.34
        21     420000.000         9.59         9.11          9.59
        22     440000.000         9.58         8.89          9.59
        23     460000.000         9.96         9.31          9.97
        24     480000.000         9.24         8.89          9.24
        25     500000.000         8.90         8.76          8.91
        26     520000.000         8.35         8.78          8.35
        27     540000.000         9.97         9.22          9.96
        28     560000.000        10.20         9.17         10.21
        29     580000.000        10.03         9.52         10.03
        30     600000.000        10.15         9.21         10.16
        31     620000.000         9.95         9.00          9.95
        32     640000.000         8.85         8.75          8.84
        33     660000.000         8.55         8.58          8.55
        34     680000.000         8.72         8.92          8.71
        35     700000.000         7.74         8.58          7.74
        36     720000.000         8.42         8.60          8.42
        37     740000.000         8.31         8.42          8.32
        38     760000.000         9.34         8.67          9.35
        39     780000.000         8.79         8.42          8.80
        40     800000.000         8.95         8.50          8.96
        41     820000.000         8.74         8.57          8.75
        42     840000.000         9.01         8.96          9.01
        43     860000.000         8.75         8.77          8.75
        44     880000.000         9.04         8.97          9.04
        45     900000.000         9.42         8.96          9.42
        46     920000.000         9.30         8.95          9.31
        47     940000.000         8.99         8.85          8.99
        48     960000.000         7.98         8.36          7.98
        49     980000.000         7.92         8.24          7.91
        50    1000000.000         7.94         8.44          7.95
        51    1020000.000         9.12         8.71          9.11
        52    1040000.000         9.56         8.95          9.54
        53    1060000.000         8.66         8.87          8.65
        54    1080000.000         8.34         8.67          8.33
        55    1100000.000         9.28         9.20          9.28
        56    1120000.000         9.61         8.88          9.61
        57    1140000.000         9.57         9.11          9.56
        58    1160000.000         8.96         8.99          8.95
        59    1180000.000         9.78         9.08          9.79
        60    1200000.000         9.01         8.96          8.99
        61    1220000.000         9.30         8.60          9.30
        62    1240000.000         8.52         8.44          8.51
        63    1260000.000         9.01         8.66          9.01
        64    1280000.000         7.91         8.17          7.91
        65    1300000.000         8.90         8.37          8.90
        66    1320000.000         9.49         8.73          9.51
        67    1340000.000         8.83         8.54          8.83
        68    1360000.000         9.01         8.78          9.01
        69    1380000.000         8.22         8.25          8.22
        70    1400000.000         7.65         8.00          7.64
        71    1420000.000         7.26         7.89          7.25
        72    1440000.000         8.78         8.30          8.78
        73    1460000.000         8.56         8.46          8.55
        74    1480000.000         8.77         8.65          8.76
        75    1500000.000         9.84         8.87          9.84
        76    1520000.000         8.70         8.80          8.71
        77    1540000.000         8.76         9.01          8.79
        78    1560000.000         8.87         8.89          8.87
        79    1580000.000         9.14         8.90          9.14
        80    1600000.000        10.83         9.46         10.83
        81    1620000.000         9.23         8.89          9.23
        82    1640000.000         9.08         8.80          9.08
        83    1660000.000         8.90         8.84          8.90
        84    1680000.000         8.30         8.54          8.29
        85    1700000.000         8.18         8.69          8.17
        86    1720000.000         8.80         8.98          8.80
        87    1740000.000         9.02         8.99          9.02
        88    1760000.000         9.40         8.96          9.40
        89    1780000.000         8.73         8.85          8.72
        90    1800000.000         7.86         8.57          7.85
        91    1820000.000         8.27         8.49          8.27
        92    1840000.000         7.75         8.43          7.75
        93    1860000.000         8.17         8.42          8.17
        94    1880000.000         9.72         9.11          9.72
        95    1900000.000         8.88         8.72          8.86
        96    1920000.000         9.25         8.33          9.25
        97    1940000.000         8.48         8.51          8.48
        98    1960000.000         8.52         8.42          8.53
        99    1980000.000         8.92         8.32          8.92
       100    2000000.000         9.07         8.77          9.06
       101    2020000.000         7.95         8.60          7.95
       102    2040000.000         7.89         8.01          7.89
       103    2060000.000         9.05         8.56          9.05
       104    2080000.000         8.99         8.70          8.99
       105    2100000.000         9.38         8.99          9.39
       106    2120000.000         8.80         8.79          8.80
       107    2140000.000         8.81         8.67          8.81
       108    2160000.000        10.34         9.36         10.33
       109    2180000.000         9.78         9.36          9.76
       110    2200000.000         9.10         9.08          9.09
       111    2220000.000         9.32         8.98          9.33
       112    2240000.000         9.17         8.81          9.17
       113    2260000.000         7.81         8.36          7.81
       114    2280000.000         9.13         8.59          9.13
       115    2300000.000         9.02         8.66          9.03
       116    2320000.000         9.60         8.91          9.60
       117    2340000.000        10.35         9.52         10.36
       118    2360000.000         9.78         9.02          9.78
       119    2380000.000        10.23         9.31         10.25
       120    2400000.000         8.40         8.81          8.40
       121    2420000.000         7.39         8.35          7.38
       122    2440000.000         8.75         8.40          8.73
       123    2460000.000         8.94         8.68          8.93
       124    2480000.000         9.92         9.03          9.92
       125    2500000.000         9.52         9.07          9.51
       126    2520000.000        10.62         9.44         10.62
       127    2540000.000        10.06         9.22         10.05
       128    2560000.000         8.81         8.54          8.81
       129    2580000.000         8.77         8.65          8.77
       130    2600000.000         9.32         9.16          9.31
       131    2620000.000         8.99         9.34          8.99
       132    2640000.000         9.34         9.18          9.33
       133    2660000.000         9.30         9.05          9.29
       134    2680000.000         8.92         9.18          8.91
       135    2700000.000         9.46         9.16          9.46
       136    2720000.000         9.73         9.29          9.73
       137    2740000.000        10.03         9.28         10.04
       138    2760000.000         9.55         9.20          9.55
       139    2780000.000         8.76         9.03          8.76
       140    2800000.000         9.32         8.99          9.32
       141    2820000.000         9.44         9.09          9.44
       142    2840000.000         8.98         8.94          8.97
       143    2860000.000         8.17         8.39          8.16
       144    2880000.000         8.55         8.76          8.56
       145    2900000.000         9.51         8.82          9.51
       146    2920000.000         9.26         8.76          9.26
       147    2940000.000         9.75         9.14          9.74
       148    2960000.000         8.98         8.90          8.99
       149    2980000.000         8.77         8.86          8.77
       150    3000000.000         9.47         9.13          9.47
