# iframe    <Ree2(A2)>this   <Ree2(A2)>PreMC   Diff(A2)
=====================================================
         0      7789.66      7789.66         0.00
         1      8943.40      8943.40         0.00
         2      9483.01      9483.01         0.00
         3      9641.54      9641.54         0.00
         4      9834.10      9834.10         0.00
         5      9712.13      9712.13         0.00
         6     10233.14     10233.10         0.04
         7      9738.40      9738.40         0.00
         8     10159.75     10159.80        -0.05
         9     10188.22     10188.20         0.02
        10      9714.02      9714.02         0.00
        11     10444.61     10444.60         0.01
        12      9233.71      9233.71         0.00
        13      9435.70      9435.70         0.00
        14      9712.61      9712.61         0.00
        15     11298.87     11298.90        -0.03
        16     11385.41     11385.40         0.01
        17     10015.78     10015.80        -0.02
        18     10405.05     10405.00         0.05
        19     10576.57     10576.60        -0.03
        20     11062.91     11062.90         0.01
        21     11347.84     11347.80         0.04
        22     11339.66     11339.70        -0.04
        23     11792.57     11792.60        -0.03
        24     10935.31     10935.30         0.01
        25     10537.28     10537.30        -0.02
        26      9881.30      9881.30         0.00
        27     11794.52     11794.50         0.02
        28     12075.67     12075.70        -0.03
        29     11868.86     11868.90        -0.04
        30     12012.45     12012.40         0.05
        31     11776.74     11776.70         0.04
        32     10479.01     10479.00         0.01
        33     10118.30     10118.30         0.00
        34     10321.52     10321.50         0.02
        35      9160.32      9160.32         0.00
        36      9963.43      9963.43         0.00
        37      9836.27      9836.27         0.00
        38     11056.41     11056.40         0.01
        39     10407.27     10407.30        -0.03
        40     10595.29     10595.30        -0.01
        41     10344.66     10344.70        -0.04
        42     10663.61     10663.60         0.01
        43     10358.32     10358.30         0.02
        44     10702.43     10702.40         0.03
        45     11152.27     11152.30        -0.03
        46     11000.63     11000.60         0.03
        47     10638.64     10638.60         0.04
        48      9448.93      9448.93         0.00
        49      9373.07      9373.07         0.00
        50      9395.54      9395.54         0.00
        51     10793.92     10793.90         0.02
        52     11309.96     11310.00        -0.04
        53     10246.99     10247.00        -0.01
        54      9869.28      9869.28         0.00
        55     10978.64     10978.60         0.04
        56     11369.17     11369.20        -0.03
        57     11322.17     11322.20        -0.03
        58     10605.56     10605.60        -0.04
        59     11571.91     11571.90         0.01
        60     10664.45     10664.50        -0.05
        61     11004.44     11004.40         0.04
        62     10078.06     10078.10        -0.04
        63     10658.92     10658.90         0.02
        64      9363.86      9363.86         0.00
        65     10534.25     10534.30        -0.05
        66     11235.75     11235.70         0.05
        67     10444.96     10445.00        -0.04
        68     10661.81     10661.80         0.01
        69      9732.59      9732.58         0.01
        70      9054.97      9054.97         0.00
        71      8588.41      8588.41         0.00
        72     10385.40     10385.40         0.00
        73     10135.63     10135.60         0.03
        74     10374.94     10374.90         0.04
        75     11645.80     11645.80         0.00
        76     10300.59     10300.60        -0.01
        77     10370.76     10370.80        -0.04
        78     10494.75     10494.70         0.05
        79     10818.31     10818.30         0.01
        80     12812.86     12812.90        -0.04
        81     10917.28     10917.30        -0.02
        82     10744.07     10744.10        -0.03
        83     10536.62     10536.60         0.02
        84      9817.01      9817.01         0.00
        85      9677.28      9677.28         0.00
        86     10418.09     10418.10        -0.01
        87     10678.08     10678.10        -0.02
        88     11125.46     11125.50        -0.04
        89     10325.76     10325.80        -0.04
        90      9302.28      9302.28         0.00
        91      9791.00      9791.01        -0.01
        92      9172.09      9172.09         0.00
        93      9671.08      9671.08         0.00
        94     11504.14     11504.10         0.04
        95     10506.67     10506.70        -0.03
        96     10941.81     10941.80         0.01
        97     10030.12     10030.10         0.02
        98     10086.32     10086.30         0.02
        99     10552.05     10552.00         0.05
       100     10728.23     10728.20         0.03
       101      9403.32      9403.32         0.00
       102      9339.79      9339.79         0.00
       103     10713.13     10713.10         0.03
       104     10638.15     10638.10         0.05
       105     11102.10     11102.10         0.00
       106     10412.03     10412.00         0.03
       107     10423.11     10423.10         0.01
       108     12232.83     12232.80         0.03
       109     11571.07     11571.10        -0.03
       110     10766.00     10766.00         0.00
       111     11032.56     11032.60        -0.04
       112     10857.08     10857.10        -0.02
       113      9246.25      9246.25         0.00
       114     10807.56     10807.60        -0.04
       115     10676.93     10676.90         0.03
       116     11359.79     11359.80        -0.01
       117     12245.27     12245.30        -0.03
       118     11572.01     11572.00         0.01
       119     12107.73     12107.70         0.03
       120      9938.69      9938.69         0.00
       121      8743.06      8743.06         0.00
       122     10349.96     10350.00        -0.04
       123     10575.05     10575.00         0.05
       124     11736.95     11737.00        -0.05
       125     11262.81     11262.80         0.01
       126     12563.33     12563.30         0.03
       127     11904.27     11904.30        -0.03
       128     10431.10     10431.10         0.00
       129     10378.66     10378.70        -0.04
       130     11028.51     11028.50         0.01
       131     10639.73     10639.70         0.03
       132     11055.11     11055.10         0.01
       133     11011.69     11011.70        -0.01
       134     10551.15     10551.10         0.05
       135     11191.63     11191.60         0.03
       136     11519.10     11519.10         0.00
       137     11874.99     11875.00        -0.01
       138     11303.75     11303.70         0.05
       139     10361.13     10361.10         0.03
       140     11024.03     11024.00         0.03
       141     11172.92     11172.90         0.02
       142     10629.16     10629.20        -0.04
       143      9665.47      9665.47         0.00
       144     10121.93     10121.90         0.03
       145     11258.60     11258.60         0.00
       146     10963.77     10963.80        -0.03
       147     11535.12     11535.10         0.02
       148     10623.96     10624.00        -0.04
       149     10383.79     10383.80        -0.01
       150     11211.07     11211.10        -0.03
