#  iFrame          Time(ps)     <Ree^2>(A^2)     stdRee^2(A^2)     <Ree^2>/M(molnm2/kg)
#======================================================================================
         0          0.000       172.07        44.31        5.080
         1          0.100       172.18        44.25        5.084
         2          0.200       173.75        45.14        5.130
         3          0.300       220.88        62.52        6.521
         4          0.400       233.98        66.04        6.908
         5          0.500       231.46        65.09        6.834
         6          0.600       229.12        64.37        6.765
         7          0.700       226.59        62.93        6.690
         8          0.800       221.96        58.15        6.553
         9          0.900       208.19        67.13        6.147
        10          1.000       205.61        80.47        6.070
        11          1.100       211.21        90.49        6.236
        12          1.200       226.21       116.16        6.679
        13          1.300       262.02       164.30        7.736
        14          1.400       271.11       163.83        8.004
        15          1.500       264.86       155.81        7.820
        16          1.600       259.03       146.88        7.648
        17          1.700       242.50       112.10        7.160
        18          1.800       219.15        70.70        6.470
        19          1.900       213.40        45.68        6.301
        20          2.000       210.10        41.68        6.203
        21          2.100       175.21        52.20        5.173
        22          2.200       139.58        56.18        4.121
        23          2.300       123.13        50.31        3.635
        24          2.400       112.24        48.59        3.314
        25          2.500       107.00        56.20        3.159
        26          2.600       101.19        67.02        2.988
        27          2.700       102.15        69.48        3.016
        28          2.800       105.59        70.97        3.118
        29          2.900       106.38        72.48        3.141
        30          3.000       112.26        65.75        3.315
        31          3.100       123.06        59.66        3.633
        32          3.200       132.99        49.81        3.927
        33          3.300       158.17        39.71        4.670
        34          3.400       172.73        10.94        5.100
        35          3.500       183.19         4.94        5.409
        36          3.600       194.90        16.18        5.754
        37          3.700       203.20        27.95        5.999
        38          3.800       225.21        41.36        6.649
        39          3.900       242.02        53.46        7.146
        40          4.000       247.84        64.67        7.317
        41          4.100       248.93        85.47        7.350
        42          4.200       239.56        92.54        7.073
        43          4.300       232.69        97.33        6.870
        44          4.400       230.08       111.56        6.793
        45          4.500       234.05       131.15        6.910
        46          4.600       227.00       137.15        6.702
        47          4.700       212.16       139.18        6.264
        48          4.800       201.35       142.78        5.945
        49          4.900       196.08       134.53        5.789
        50          5.000       195.94       114.68        5.785
        51          5.100       193.59        92.16        5.716
        52          5.200       194.71        65.35        5.749
        53          5.300       179.78        45.42        5.308
        54          5.400       166.32        34.19        4.910
        55          5.500       156.31        31.97        4.615
        56          5.600       145.21        41.11        4.287
        57          5.700       148.29        61.37        4.378
        58          5.800       158.63        81.15        4.683
        59          5.900       173.58        89.43        5.125
        60          6.000       175.19        89.92        5.172
        61          6.100       171.96        87.62        5.077
        62          6.200       182.02        91.53        5.374
        63          6.300       206.78        93.49        6.105
        64          6.400       230.19        80.58        6.796
        65          6.500       251.63        73.76        7.429
        66          6.600       267.49        79.65        7.898
        67          6.700       277.52        90.47        8.194
        68          6.800       288.37       101.50        8.514
        69          6.900       299.05        99.52        8.829
        70          7.000       291.08        93.51        8.594
        71          7.100       279.61        77.73        8.255
        72          7.200       286.59        47.23        8.461
        73          7.300       274.26        30.36        8.097
        74          7.400       258.74        28.95        7.639
        75          7.500       244.53        26.46        7.220
        76          7.600       227.22        11.98        6.708
        77          7.700       222.75        23.00        6.577
        78          7.800       214.33        44.54        6.328
        79          7.900       205.40        56.52        6.065
        80          8.000       196.85        73.41        5.812
        81          8.100       190.78        97.34        5.633
        82          8.200       181.82        95.55        5.368
        83          8.300       188.49       103.36        5.565
        84          8.400       193.92       114.25        5.725
        85          8.500       196.07       123.55        5.789
        86          8.600       204.66       127.70        6.043
        87          8.700       213.05       137.37        6.290
        88          8.800       215.53       141.24        6.363
        89          8.900       216.06       144.87        6.379
        90          9.000       211.83       152.60        6.254
        91          9.100       198.39       144.72        5.857
        92          9.200       182.83       131.18        5.398
        93          9.300       189.63       131.16        5.599
        94          9.400       188.29       121.79        5.559
        95          9.500       177.64       109.91        5.245
        96          9.600       163.82       100.11        4.837
        97          9.700       153.75        89.03        4.540
        98          9.800       149.15        83.09        4.404
        99          9.900       148.45        88.12        4.383
       100         10.000       148.45        97.61        4.383
       101         10.100       144.49       101.58        4.266
       102         10.200       134.38        89.27        3.968
       103         10.300       119.37        70.58        3.524
       104         10.400       108.59        56.53        3.206
       105         10.500       105.51        48.29        3.115
       106         10.600       102.77        42.31        3.034
       107         10.700        89.86        42.06        2.653
       108         10.800        87.04        40.71        2.570
       109         10.900        87.91        42.52        2.595
       110         11.000        95.32        49.94        2.814
       111         11.100       102.48        60.59        3.026
       112         11.200       109.09        70.48        3.221
       113         11.300       119.51        81.72        3.528
       114         11.400       134.41        98.06        3.968
       115         11.500       144.07       109.54        4.254
       116         11.600       147.07       107.81        4.342
       117         11.700       138.16       103.31        4.079
       118         11.800       131.76       101.27        3.890
       119         11.900       120.12        89.75        3.546
       120         12.000       119.01        88.54        3.514
       121         12.100       112.40        81.57        3.318
       122         12.200        99.86        73.40        2.948
       123         12.300        92.44        66.20        2.729
       124         12.400        84.01        57.76        2.480
       125         12.500        82.60        57.00        2.439
       126         12.600        76.47        54.21        2.258
       127         12.700        78.96        58.91        2.331
       128         12.800        78.75        56.37        2.325
       129         12.900        75.24        48.80        2.221
       130         13.000        76.24        44.13        2.251
       131         13.100        81.15        41.18        2.396
       132         13.200        80.17        32.18        2.367
       133         13.300        88.25        28.25        2.606
       134         13.400        91.46        18.50        2.700
       135         13.500        97.27        18.96        2.872
       136         13.600       111.21        17.50        3.284
       137         13.700       130.13        27.05        3.842
       138         13.800       137.82        37.77        4.069
       139         13.900       145.77        38.89        4.304
       140         14.000       144.40        44.56        4.263
       141         14.100       150.91        55.69        4.456
       142         14.200       168.21        49.52        4.966
       143         14.300       177.58        54.89        5.243
       144         14.400       191.79        74.80        5.662
       145         14.500       202.11        86.59        5.967
       146         14.600       217.64        79.29        6.426
       147         14.700       236.90        71.21        6.994
       148         14.800       251.39        61.93        7.422
       149         14.900       241.79        63.16        7.139
       150         15.000       238.20        74.44        7.033
       151         15.100       237.62        90.07        7.016
       152         15.200       242.09        79.97        7.148
       153         15.300       252.45        65.56        7.453
       154         15.400       257.13        52.88        7.592
       155         15.500       256.11        47.65        7.562
       156         15.600       249.00        35.91        7.352
       157         15.700       248.29        35.42        7.331
       158         15.800       241.76        40.80        7.138
       159         15.900       230.46        40.63        6.804
       160         16.000       216.38        30.85        6.389
       161         16.100       202.18        30.11        5.969
       162         16.200       195.88        22.07        5.783
       163         16.300       198.67        14.85        5.866
       164         16.400       205.78        19.44        6.076
       165         16.500       206.71        16.83        6.103
       166         16.600       208.01        22.33        6.141
       167         16.700       198.64        25.72        5.865
       168         16.800       185.66        34.81        5.482
       169         16.900       168.29        40.25        4.969
       170         17.000       152.35        41.78        4.498
       171         17.100       142.77        39.70        4.215
       172         17.200       136.19        41.53        4.021
       173         17.300       128.14        51.15        3.783
       174         17.400       113.93        44.34        3.364
       175         17.500       107.95        51.68        3.187
       176         17.600        96.34        53.49        2.844
       177         17.700        98.56        59.03        2.910
       178         17.800        97.44        62.34        2.877
       179         17.900        98.13        60.59        2.897
       180         18.000       106.45        62.97        3.143
       181         18.100        98.48        63.61        2.908
       182         18.200        94.64        61.22        2.794
       183         18.300        95.50        57.54        2.820
       184         18.400        89.87        52.07        2.653
       185         18.500        88.11        53.39        2.601
       186         18.600        87.39        52.76        2.580
       187         18.700        96.04        49.07        2.836
       188         18.800        99.12        44.95        2.927
       189         18.900       105.87        47.87        3.126
       190         19.000       113.08        49.24        3.339
       191         19.100       109.03        43.14        3.219
       192         19.200       111.18        45.45        3.283
       193         19.300       114.39        43.81        3.377
       194         19.400       124.15        45.05        3.665
       195         19.500       137.51        53.95        4.060
       196         19.600       149.15        60.94        4.404
       197         19.700       151.67        56.53        4.478
       198         19.800       151.31        55.16        4.467
       199         19.900       156.14        54.66        4.610
       200         20.000       156.54        41.76        4.622
       201         20.100       153.79        36.04        4.541
       202         20.200       160.40        45.82        4.736
       203         20.300       157.38        40.52        4.647
       204         20.400       157.67        41.48        4.655
       205         20.500       154.18        37.54        4.552
       206         20.600       158.65        40.81        4.684
       207         20.700       155.25        44.11        4.584
       208         20.800       160.46        53.01        4.737
       209         20.900       162.82        65.31        4.807
       210         21.000       158.56        74.76        4.681
       211         21.100       149.59        72.55        4.417
       212         21.200       148.19        71.50        4.375
       213         21.300       146.60        72.30        4.328
       214         21.400       137.08        70.78        4.047
       215         21.500       129.47        70.47        3.823
       216         21.600       126.21        69.00        3.726
       217         21.700       120.32        64.73        3.552
       218         21.800       122.46        73.64        3.616
       219         21.900       125.70        81.93        3.711
