#  Number of backbone atoms:500.0, calc_distances:True, lavg :1.5400911334343785
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
         0          0.000         6.58         6.27          0.00
         1      20000.000         7.55         7.55          0.00
         2      40000.000         8.01         8.24          0.00
         3      60000.000         8.15         8.35          0.00
         4      80000.000         8.31         8.28          0.00
         5     100000.000         8.20         8.35          0.00
         6     120000.000         8.65         8.16          0.00
         7     140000.000         8.23         8.13          0.00
         8     160000.000         8.58         8.25          0.00
         9     180000.000         8.61         8.14          0.00
        10     200000.000         8.21         8.09          0.00
        11     220000.000         8.83         8.28          0.00
        12     240000.000         7.80         8.17          0.00
        13     260000.000         7.97         7.91          0.00
        14     280000.000         8.20         8.35          0.00
        15     300000.000         9.55         8.44          0.00
        16     320000.000         9.62         8.76          0.00
        17     340000.000         8.46         8.56          0.00
        18     360000.000         8.79         8.78          0.00
        19     380000.000         8.94         8.68          0.00
        20     400000.000         9.35         8.68          0.00
        21     420000.000         9.59         9.11          0.00
        22     440000.000         9.58         8.89          0.00
        23     460000.000         9.96         9.31          0.00
        24     480000.000         9.24         8.89          0.00
        25     500000.000         8.90         8.76          0.00
        26     520000.000         8.35         8.78          0.00
        27     540000.000         9.97         9.22          0.00
        28     560000.000        10.20         9.17          0.00
        29     580000.000        10.03         9.52          0.00
        30     600000.000        10.15         9.21          0.00
        31     620000.000         9.95         9.00          0.00
        32     640000.000         8.85         8.75          0.00
        33     660000.000         8.55         8.58          0.00
        34     680000.000         8.72         8.92          0.00
        35     700000.000         7.74         8.58          0.00
        36     720000.000         8.42         8.60          0.00
        37     740000.000         8.31         8.42          0.00
        38     760000.000         9.34         8.67          0.00
        39     780000.000         8.79         8.42          0.00
        40     800000.000         8.95         8.50          0.00
        41     820000.000         8.74         8.57          0.00
        42     840000.000         9.01         8.95          0.00
        43     860000.000         8.75         8.77          0.00
        44     880000.000         9.05         8.98          0.00
        45     900000.000         9.42         8.95          0.00
        46     920000.000         9.30         8.95          0.00
        47     940000.000         8.99         8.85          0.00
        48     960000.000         7.98         8.36          0.00
        49     980000.000         7.92         8.24          0.00
        50    1000000.000         7.94         8.44          0.00
        51    1020000.000         9.12         8.71          0.00
        52    1040000.000         9.55         8.94          0.00
        53    1060000.000         8.66         8.86          0.00
        54    1080000.000         8.34         8.66          0.00
        55    1100000.000         9.28         9.20          0.00
        56    1120000.000         9.60         8.88          0.00
        57    1140000.000         9.57         9.11          0.00
        58    1160000.000         8.96         8.99          0.00
        59    1180000.000         9.78         9.08          0.00
        60    1200000.000         9.01         8.96          0.00
        61    1220000.000         9.30         8.60          0.00
        62    1240000.000         8.52         8.44          0.00
        63    1260000.000         9.01         8.66          0.00
        64    1280000.000         7.91         8.17          0.00
        65    1300000.000         8.90         8.37          0.00
        66    1320000.000         9.49         8.73          0.00
        67    1340000.000         8.82         8.54          0.00
        68    1360000.000         9.01         8.78          0.00
        69    1380000.000         8.22         8.24          0.00
        70    1400000.000         7.65         8.00          0.00
        71    1420000.000         7.26         7.89          0.00
        72    1440000.000         8.77         8.30          0.00
        73    1460000.000         8.56         8.46          0.00
        74    1480000.000         8.76         8.64          0.00
        75    1500000.000         9.84         8.87          0.00
        76    1520000.000         8.71         8.80          0.00
        77    1540000.000         8.76         9.01          0.00
        78    1560000.000         8.87         8.89          0.00
        79    1580000.000         9.14         8.89          0.00
        80    1600000.000        10.83         9.46          0.00
        81    1620000.000         9.23         8.89          0.00
        82    1640000.000         9.08         8.80          0.00
        83    1660000.000         8.90         8.84          0.00
        84    1680000.000         8.29         8.53          0.00
        85    1700000.000         8.18         8.69          0.00
        86    1720000.000         8.80         8.98          0.00
        87    1740000.000         9.02         8.99          0.00
        88    1760000.000         9.40         8.96          0.00
        89    1780000.000         8.73         8.85          0.00
        90    1800000.000         7.86         8.57          0.00
        91    1820000.000         8.27         8.49          0.00
        92    1840000.000         7.75         8.43          0.00
        93    1860000.000         8.17         8.42          0.00
        94    1880000.000         9.72         9.11          0.00
        95    1900000.000         8.87         8.72          0.00
        96    1920000.000         9.25         8.33          0.00
        97    1940000.000         8.47         8.51          0.00
        98    1960000.000         8.52         8.42          0.00
        99    1980000.000         8.91         8.32          0.00
       100    2000000.000         9.06         8.77          0.00
       101    2020000.000         7.95         8.60          0.00
       102    2040000.000         7.89         8.01          0.00
       103    2060000.000         9.05         8.56          0.00
       104    2080000.000         8.99         8.70          0.00
