# of segments(n)      <R2>(A^2)/n       <R2>(A^2)    Count
# ==========================================================
       1            2.306                2.306     7534900
       2            3.277                6.554     7519800
       3            4.526               13.578     7504700
       4            5.520               22.080     7489600
       5            6.574               32.868     7474500
       6            7.436               44.617     7459400
       7            8.320               58.238     7444300
       8            9.092               72.732     7429200
       9            9.752               87.767     7414100
      10           10.430              104.299     7399000
      11           11.019              121.208     7383900
      12           11.587              139.049     7368800
      13           12.063              156.821     7353700
      14           12.515              175.213     7338600
      15           12.943              194.147     7323500
      16           13.334              213.344     7308400
      17           13.709              233.052     7293300
      18           14.063              253.133     7278200
      19           14.389              273.391     7263100
      20           14.696              293.920     7248000
      21           14.941              313.770     7232900
      22           15.174              333.831     7217800
      23           15.397              354.131     7202700
      24           15.607              374.580     7187600
      25           15.811              395.271     7172500
      26           16.008              416.214     7157400
      27           16.195              437.274     7142300
      28           16.371              458.398     7127200
      29           16.538              479.601     7112100
      30           16.698              500.931     7097000
      31           16.847              522.268     7081900
      32           16.988              543.622     7066800
      33           17.126              565.142     7051700
      34           17.254              586.630     7036600
      35           17.376              608.153     7021500
      36           17.467              628.802     7006400
      37           17.549              649.322     6991300
      38           17.631              669.974     6976200
      39           17.713              690.814     6961100
      40           17.793              711.719     6946000
      41           17.870              732.655     6930900
      42           17.946              753.726     6915800
      43           18.022              774.951     6900700
      44           18.092              796.042     6885600
      45           18.161              817.254     6870500
      46           18.228              838.494     6855400
      47           18.290              859.649     6840300
      48           18.354              880.984     6825200
      49           18.416              902.377     6810100
      50           18.475              923.750     6795000
      51           18.533              945.187     6779900
      52           18.588              966.599     6764800
      53           18.641              987.977     6749700
      54           18.693             1009.445     6734600
      55           18.744             1030.921     6719500
      56           18.793             1052.380     6704400
      57           18.842             1073.972     6689300
      58           18.889             1095.563     6674200
      59           18.934             1117.128     6659100
      60           18.976             1138.583     6644000
      61           19.016             1159.997     6628900
      62           19.056             1181.466     6613800
      63           19.093             1202.874     6598700
      64           19.132             1224.435     6583600
      65           19.168             1245.933     6568500
      66           19.204             1267.495     6553400
      67           19.238             1288.940     6538300
      68           19.270             1310.390     6523200
      69           19.295             1331.333     6508100
      70           19.313             1351.931     6493000
      71           19.332             1372.586     6477900
      72           19.351             1393.278     6462800
      73           19.369             1413.911     6447700
      74           19.387             1434.641     6432600
      75           19.405             1455.405     6417500
