#   Time(ps)     Ree^2(A^2)     stdRee^2(A^2)
#============================================
      0.00      7789.66      5728.98 
  20000.00      8943.40      7291.65 
  40000.00      9483.01      6959.93 
  60000.00      9641.54      8301.90 
  80000.00      9834.10      8295.94 
 100000.00      9712.13      8558.16 
 120000.00     10233.14      8206.15 
 140000.00      9738.40      7650.06 
 160000.00     10159.75     10481.69 
 180000.00     10188.22      8207.95 
 200000.00      9714.02      8564.23 
 220000.00     10444.61      8201.40 
 240000.00      9233.71      6946.53 
 260000.00      9435.70      7593.48 
 280000.00      9712.61      7581.98 
 300000.00     11298.87      9173.79 
 320000.00     11385.41      8842.60 
 340000.00     10015.78      8175.19 
 360000.00     10405.05      9234.24 
 380000.00     10576.57      7932.05 
 400000.00     11062.91      9083.32 
 420000.00     11347.84      8420.54 
 440000.00     11339.66      9273.69 
 460000.00     11792.57     10099.12 
 480000.00     10935.31     10814.42 
 500000.00     10537.28      7749.82 
 520000.00      9881.30      7264.57 
 540000.00     11794.52      9356.64 
 560000.00     12075.67      9961.66 
 580000.00     11868.86      9709.11 
 600000.00     12012.45      9392.98 
 620000.00     11776.74      9417.26 
 640000.00     10479.01      7811.02 
 660000.00     10118.30      8359.97 
 680000.00     10321.52      8449.45 
 700000.00      9160.32      7461.85 
 720000.00      9963.43      8239.02 
 740000.00      9836.27      8089.91 
 760000.00     11056.41     10196.81 
 780000.00     10407.27      9121.04 
 800000.00     10595.29      8313.20 
 820000.00     10344.66      9438.85 
 840000.00     10663.61      8471.35 
 860000.00     10358.32      7077.47 
 880000.00     10702.43      9358.16 
 900000.00     11152.27      8381.25 
 920000.00     11000.63      9038.92 
 940000.00     10638.64      8694.24 
 960000.00      9448.93      7431.62 
 980000.00      9373.07      7788.00 
1000000.00      9395.54      7231.59 
1020000.00     10793.91      8403.91 
1040000.00     11309.96      8135.89 
1060000.00     10246.99      7441.67 
1080000.00      9869.28      7397.94 
1100000.00     10978.64      8909.07 
1120000.00     11369.17      9204.13 
1140000.00     11322.17      9603.21 
1160000.00     10605.56      8770.88 
1180000.00     11571.91     10847.01 
1200000.00     10664.45      8013.60 
1220000.00     11004.44      8437.79 
1240000.00     10078.06      7255.06 
1260000.00     10658.92      8072.50 
1280000.00      9363.86      6375.11 
1300000.00     10534.25      8876.51 
1320000.00     11235.75      8762.05 
1340000.00     10444.96      7234.30 
1360000.00     10661.81      8255.22 
1380000.00      9732.59      8724.77 
1400000.00      9054.97      6499.54 
1420000.00      8588.41      6359.42 
1440000.00     10385.40      7616.57 
1460000.00     10135.63      7892.84 
1480000.00     10374.94      8477.56 
1500000.00     11645.80      8468.15 
1520000.00     10300.59      8103.70 
1540000.00     10370.76      9239.90 
1560000.00     10494.75      8245.45 
1580000.00     10818.31      8059.79 
1600000.00     12812.86      9501.80 
1620000.00     10917.28      7980.72 
1640000.00     10744.07      8456.90 
1660000.00     10536.62      7664.55 
1680000.00      9817.01      7240.00 
1700000.00      9677.28      7557.83 
1720000.00     10418.09      8402.85 
1740000.00     10678.08      7595.23 
1760000.00     11125.46      8539.50 
1780000.00     10325.76      7868.26 
1800000.00      9302.28      7165.78 
1820000.00      9791.01      8183.75 
1840000.00      9172.09      7959.31 
1860000.00      9671.08      7132.47 
1880000.00     11504.14      8403.03 
1900000.00     10506.67      6758.99 
1920000.00     10941.81      7832.43 
1940000.00     10030.12      7261.34 
1960000.00     10086.32      7238.45 
1980000.00     10552.05      7755.66 
2000000.00     10728.23      8887.96 
2020000.00      9403.32      6047.94 
2040000.00      9339.79      6356.90 
2060000.00     10713.13      8151.62 
2080000.00     10638.15      8491.63 
2100000.00     11102.10      7602.16 
2120000.00     10412.03      8296.92 
2140000.00     10423.11      8103.56 
2160000.00     12232.83      9332.47 
2180000.00     11571.07      8604.56 
2200000.00     10766.00      7210.19 
2220000.00     11032.56      7590.81 
2240000.00     10857.08      8471.93 
2260000.00      9246.25      6737.49 
2280000.00     10807.56      8063.53 
2300000.00     10676.93      9400.18 
2320000.00     11359.78      7681.35 
2340000.00     12245.27      9270.60 
2360000.00     11572.01      9139.50 
2380000.00     12107.73      9386.73 
2400000.00      9938.69      7636.31 
2420000.00      8743.06      6305.46 
2440000.00     10349.96      7294.88 
2460000.00     10575.05      9333.27 
2480000.00     11736.95      9146.66 
2500000.00     11262.81      8609.65 
2520000.00     12563.33      9017.95 
2540000.00     11904.27      9775.82 
2560000.00     10431.10      7583.73 
2580000.00     10378.66      7990.63 
2600000.00     11028.51      8708.30 
2620000.00     10639.73      7786.32 
2640000.00     11055.11      8586.33 
2660000.00     11011.69      9069.94 
2680000.00     10551.15      7580.71 
2700000.00     11191.63      9596.23 
2720000.00     11519.10     10183.32 
2740000.00     11874.99     10874.05 
2760000.00     11303.75      9847.84 
2780000.00     10361.13      8180.08 
2800000.00     11024.02      7739.43 
2820000.00     11172.92      8434.54 
2840000.00     10629.16      7907.94 
2860000.00      9665.47      7363.36 
2880000.00     10121.93      9089.51 
2900000.00     11258.60      8398.78 
2920000.00     10963.77      8650.76 
2940000.00     11535.12      9964.88 
2960000.00     10623.96      8742.51 
2980000.00     10383.79      7641.88 
3000000.00     11211.07      9738.04 
