#   Time(ps)     Rg^2(A^2)     stdRg^2(A^2)
#==========================================
      0.00      1236.59       536.69 
  20000.00      1490.36       703.37 
  40000.00      1624.98       826.92 
  60000.00      1646.69       807.66 
  80000.00      1634.21       711.53 
 100000.00      1647.32       835.69 
 120000.00      1609.09       795.67 
 140000.00      1602.56       768.97 
 160000.00      1627.79       897.38 
 180000.00      1605.52       845.58 
 200000.00      1596.82       830.88 
 220000.00      1633.11       824.88 
 240000.00      1611.62       818.46 
 260000.00      1561.07       759.52 
 280000.00      1646.77       783.64 
 300000.00      1664.71       831.50 
 320000.00      1727.66       979.64 
 340000.00      1689.34       790.97 
 360000.00      1731.12       911.59 
 380000.00      1712.70       818.28 
 400000.00      1712.52       810.77 
 420000.00      1796.42       848.26 
 440000.00      1753.88       931.80 
 460000.00      1836.51      1011.30 
 480000.00      1754.01       921.05 
 500000.00      1728.24       836.62 
 520000.00      1732.71       795.52 
 540000.00      1817.94       935.32 
 560000.00      1809.44       915.45 
 580000.00      1876.76      1001.19 
 600000.00      1816.93       928.74 
 620000.00      1775.32       860.62 
 640000.00      1726.05       728.27 
 660000.00      1692.81       781.39 
 680000.00      1758.53       850.86 
 700000.00      1693.07       807.80 
 720000.00      1695.99       938.11 
 740000.00      1661.58       874.56 
 760000.00      1710.17       939.50 
 780000.00      1660.19       814.14 
 800000.00      1676.00       814.04 
 820000.00      1690.29       897.45 
 840000.00      1766.56       869.72 
 860000.00      1730.20       723.77 
 880000.00      1770.15       876.83 
 900000.00      1766.62       839.16 
 920000.00      1764.85       892.98 
 940000.00      1745.16       833.30 
 960000.00      1649.81       736.84 
 980000.00      1625.77       717.27 
1000000.00      1665.22       661.55 
1020000.00      1718.46       789.53 
1040000.00      1764.53       761.22 
1060000.00      1748.87       792.48 
1080000.00      1709.62       739.52 
1100000.00      1814.38       912.28 
1120000.00      1751.46       877.59 
1140000.00      1796.69       909.69 
1160000.00      1774.07       846.49 
1180000.00      1791.89       898.79 
1200000.00      1767.97       785.20 
1220000.00      1696.05       752.60 
1240000.00      1664.67       740.82 
1260000.00      1708.77       809.55 
1280000.00      1611.68       719.27 
1300000.00      1651.55       778.56 
1320000.00      1722.33       796.99 
1340000.00      1684.04       720.68 
1360000.00      1731.57       746.15 
1380000.00      1626.71       776.53 
1400000.00      1577.82       734.05 
1420000.00      1555.78       667.23 
1440000.00      1637.32       711.71 
1460000.00      1668.30       825.16 
1480000.00      1705.17       876.13 
1500000.00      1750.16       856.06 
1520000.00      1735.20       863.05 
1540000.00      1777.40       907.38 
1560000.00      1753.61       829.47 
1580000.00      1754.65       877.28 
1600000.00      1866.52       846.83 
1620000.00      1752.51       811.27 
1640000.00      1735.35       860.67 
1660000.00      1744.08       805.12 
1680000.00      1683.79       791.33 
1700000.00      1713.53       795.86 
1720000.00      1771.85       832.16 
1740000.00      1773.02       831.30 
1760000.00      1767.62       850.45 
1780000.00      1744.78       853.66 
1800000.00      1689.76       760.19 
1820000.00      1674.77       780.16 
1840000.00      1661.91       826.84 
1860000.00      1660.27       743.48 
1880000.00      1796.28       782.01 
1900000.00      1719.73       716.62 
1920000.00      1643.98       728.09 
1940000.00      1678.01       769.68 
1960000.00      1659.93       798.01 
1980000.00      1641.09       784.34 
2000000.00      1729.43       876.39 
2020000.00      1697.05       779.63 
2040000.00      1579.65       665.48 
2060000.00      1688.09       764.69 
2080000.00      1715.32       806.23 
2100000.00      1773.55       790.65 
2120000.00      1734.33       867.60 
2140000.00      1709.94       892.14 
2160000.00      1845.74       882.18 
2180000.00      1846.22       911.73 
2200000.00      1790.56       799.16 
2220000.00      1771.67       747.91 
2240000.00      1736.97       871.57 
2260000.00      1648.32       709.12 
2280000.00      1694.51       744.12 
2300000.00      1708.54       845.52 
2320000.00      1756.96       800.54 
2340000.00      1878.60       899.83 
2360000.00      1778.41       806.55 
2380000.00      1837.21       860.64 
2400000.00      1737.38       764.22 
2420000.00      1646.02       774.58 
2440000.00      1657.74       719.94 
2460000.00      1712.88       894.18 
2480000.00      1781.44       835.06 
2500000.00      1789.75       722.76 
2520000.00      1862.33       852.58 
2540000.00      1818.36       940.04 
2560000.00      1684.45       820.27 
2580000.00      1705.62       766.75 
2600000.00      1806.19       884.21 
2620000.00      1842.26       943.33 
2640000.00      1810.61       948.31 
2660000.00      1785.81       852.38 
2680000.00      1810.84       854.87 
2700000.00      1807.47       934.74 
2720000.00      1832.41      1018.72 
2740000.00      1830.44      1020.65 
2760000.00      1814.37       936.79 
2780000.00      1781.09       862.44 
2800000.00      1773.39       773.49 
2820000.00      1791.98       790.65 
2840000.00      1762.41       789.10 
2860000.00      1654.70       742.83 
2880000.00      1728.15       944.78 
2900000.00      1739.31       837.96 
2920000.00      1728.32       903.69 
2940000.00      1803.19      1013.56 
2960000.00      1756.39       937.96 
2980000.00      1746.58       874.66 
3000000.00      1800.76      1015.00 
